affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 01:28:30,tracker=WFE,10,C++,watershed,,304695460,3241783,34166:34159:34125:34211:34237:34243:34182:34208:34289:34389:34354:34348:34309:34313:34316:34270:34302:34228:34327:34298:34333:34269:34280:34280:33840:33866:33848:33893:33860:33899:33888:33851:33869:33863:33865:33895:33871:33944:33908:33917:33928:33925:33962:33958:33963:33922:33911:33954:33791:33786:33814:33814:33877:33854:33789:33825:33859:33829:33865:33858:33874:33830:33855:33841:33803:33760:33819:33677:33821:33766:33771:33721:33449:33395:33435:33465:33444:33430:33400:33387:33325:33326:33294:33277:33254:33174:33167:33068:33033:32898:32900:32754:32610:32444:32261:32058:,471,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:28:40,tracker=NIL,10,C++,watershed,,0,2864969,15604:15522:15494:15594:15631:15649:15543:15556:30273:30294:30203:30241:30211:30266:30256:30106:30161:30100:30217:30224:30277:30134:30088:30106:29667:29692:29607:29783:29765:29750:29681:29665:29716:29797:29766:29740:29760:29725:29776:29664:29696:29702:29778:29814:29793:29728:29696:29722:29740:29655:29791:29837:29886:29826:29721:29750:29804:29873:29835:29873:29767:29798:29909:29811:29767:29722:29801:29782:29846:29749:29733:29732:29607:29611:29654:29793:29697:29678:29608:29630:29431:29616:29474:29508:29565:29510:29502:29333:29300:29338:29384:29307:29215:29084:28903:28827:15286:15307:15394:15311:15282:15235:15178:15160:,5177,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:28:50,tracker=RCU,10,C++,watershed,,1801269425,3295750,17489:20802:20423:18429:20063:20128:17477:19105:34366:34062:33878:34107:34135:33889:35145:33834:33751:33958:33802:34854:34037:33845:33929:34350:33784:33805:34121:33985:33649:33718:33825:33544:34158:33535:33837:34163:33566:35142:34054:33839:33681:35085:34492:34311:34630:33864:34868:33621:34463:34359:34293:33862:35715:33790:34214:34360:34698:36442:34782:33986:33780:33988:33689:34280:33309:34226:35120:34244:34119:33561:33857:34471:33517:34297:33307:33612:33971:34415:33782:33430:34319:33439:33832:33540:33924:34278:34173:34086:33759:32785:33130:33391:33226:34130:32588:32598:20193:18792:18564:16915:18037:18036:17942:18999:,5525,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:29:00,tracker=Range_new,10,C++,watershed,,1798316802,3328317,17588:18045:18134:17567:17638:18138:17716:17554:34677:34346:34230:34282:34482:34131:34164:34714:34174:34469:34515:34223:34350:34187:34317:34570:35689:34872:34939:35201:34973:34901:34740:35252:34806:34875:34889:35206:35008:34766:35297:35126:35258:35662:34904:35138:35047:34678:34901:34475:34733:34842:34542:35350:34500:35402:34497:34680:35345:34776:34921:35271:34625:34991:35321:34331:34439:35126:35628:34631:35060:34900:34398:34672:34126:34171:34297:34663:34122:34534:34138:33741:34241:34487:34150:34077:34475:34223:34083:34341:33957:33888:33859:33676:33930:34150:33465:33967:17579:17530:17168:17962:17351:16895:17783:17493:,6144,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:29:10,tracker=HE,10,C++,watershed,,427713802,3345540,17317:17384:17385:17382:17440:17391:17370:17441:34550:34392:34577:34389:34458:34645:34488:34529:34389:34564:34558:34566:34526:34483:34465:34518:34896:34846:34946:35034:34995:34871:34950:34927:34927:34965:34872:34903:34852:34966:34882:34998:34918:34837:34895:35019:34935:34956:34883:34984:35627:35643:35568:35544:35528:35468:35611:35601:35710:35594:35561:35613:35458:35588:35645:35594:35470:35637:35524:35580:35456:35640:35594:35477:34710:34708:34624:34704:34758:34702:34750:34654:34642:34552:34493:34604:34487:34537:34550:34502:34328:34214:34099:34236:34183:33956:33838:33669:17079:17133:17076:16995:16995:16959:16836:16772:,6405,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:29:20,tracker=Hazard,10,C++,watershed,,48221941,3107169,16817:16916:17011:17077:16926:16980:16916:16671:33369:33454:33235:33216:33185:33025:33096:33184:33283:33154:32896:33414:33378:33473:33520:33340:32503:31967:32238:32346:32531:32316:32485:32262:32426:32284:32363:32356:32370:32155:32192:32344:32395:32464:32296:32183:32318:32216:32365:32390:32303:32128:32131:31931:31990:32146:32135:32144:31867:31726:32073:32342:32257:32262:32159:32142:32418:32292:32219:32175:32120:32080:32185:32266:31851:32004:31889:31794:31906:31725:31957:31907:31844:31827:31746:31690:31812:31838:31869:31841:31648:31182:31696:31848:31684:31699:31497:31287:16396:16293:16304:16218:16201:16264:16347:16313:,5682,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:29:30,tracker=WFE,10,C++,watershed,,439776618,3359026,17740:17795:17826:17795:17780:17827:17821:17814:35419:35455:35350:35326:35362:35326:35292:35329:35286:35332:35406:35377:35365:35358:35347:35350:34956:35004:34903:35068:35044:34946:34921:34948:34982:35063:34983:35107:34987:34885:35072:34993:34933:34872:35076:34931:35081:34978:35030:35008:35202:35159:35134:35039:35194:35146:35140:35094:35157:35188:35149:35147:35200:35097:35143:35130:35096:35099:35107:34929:35201:35056:35004:35009:34811:34755:34667:34768:34794:34760:34756:34750:34699:34654:34709:34689:34621:34591:34589:34492:34531:34415:34449:34345:34266:34161:34019:33854:17550:17482:17428:17448:17410:17380:17293:17221:,6274,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:29:40,tracker=NIL,10,C++,watershed,,0,2824968,15124:15233:15195:15307:15362:15176:15254:15274:15334:15309:15393:15417:15196:15230:15297:15337:29311:29302:29379:29351:29340:29263:29225:29301:29413:29333:29370:29390:29339:29341:29412:29373:29387:29480:29441:29442:29469:29450:29445:29361:29392:29349:29432:29424:29423:29393:29363:29337:29343:29298:29363:29287:29343:29319:29349:29292:29308:29373:29433:29345:29387:29337:29316:29237:29195:29215:29344:29301:29379:29244:29197:29224:29202:29101:29125:29178:29124:29142:29102:29069:29062:29161:29077:29066:29048:29059:29099:28940:28902:28880:28999:28940:28811:28724:28731:28598:15262:15226:15216:15139:15060:15217:15101:15109:15019:15083:14939:14983:15034:14941:14860:14741:,6361,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:29:50,tracker=RCU,10,C++,watershed,,1917615457,3249341,23450:16954:18005:18309:20255:18755:16871:22254:17427:17089:17708:21959:19964:17902:17848:18445:32669:33234:32514:33726:33259:33143:32843:33360:32519:32352:32722:35945:33654:34139:33437:33305:33621:32577:32511:32745:33490:32701:33689:32998:32574:33241:34034:32068:32492:34407:32575:32574:33557:34426:34956:32437:32619:32659:32562:32800:33116:35427:34439:33860:33728:32355:33597:32892:33178:33186:33613:32512:32910:32470:33970:33905:32917:33290:33701:32388:33010:32137:32022:33721:32209:32948:32211:33135:32678:34205:33267:33225:32440:32537:33665:33372:33742:32117:32856:33280:18088:17761:20090:17868:17617:18537:17974:17479:17080:19310:17931:19318:17074:20044:16992:19618:,6656,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:30:00,tracker=Range_new,10,C++,watershed,,1663590276,3325042,19111:18674:18295:18124:18021:18123:18421:17665:18194:17590:17884:18032:17868:18038:17621:18295:34662:34069:34093:34085:34532:33367:33588:33821:34708:34638:34761:34991:34678:34621:35416:34660:35189:34611:34860:35270:34322:34573:35003:34844:34843:34641:35093:35054:34842:34910:34961:34836:34598:34481:35039:34265:34327:35054:34610:34089:35344:34785:34118:34508:34725:34362:34239:34925:34272:35207:34711:34010:34321:34568:34912:34921:33939:34087:34170:34319:34213:34334:34376:33687:34012:34272:34334:33802:33577:33550:34039:33976:33686:33977:33950:33495:33864:34269:33547:33293:17218:18348:17382:18044:17796:17870:17434:17656:17645:17327:17269:18028:17407:17733:17188:17040:,7499,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:30:10,tracker=HE,10,C++,watershed,,464183647,3344819,17454:17631:17664:17729:17666:17771:17591:17736:17651:17826:17553:17706:17700:17610:17729:17675:34587:34548:34744:34771:35058:34441:34965:34997:34585:34557:34530:34894:34820:35014:34933:34705:34923:34591:34928:35063:34863:34547:34663:34933:34738:34755:34746:34894:34705:35080:35023:34704:35169:35027:35247:34974:35178:35248:35232:35260:35062:35180:35043:35041:35355:35179:35188:35306:34936:35191:35081:35247:35113:35351:35386:35160:34507:34382:34675:34581:34445:34510:34785:34594:34533:34445:34540:34567:34726:34579:34577:34644:34549:34549:34530:34383:34180:34397:34076:34132:17583:17491:17347:17473:17547:17282:17492:17295:17237:17156:17264:17239:17223:17037:16991:17125:,7835,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:30:20,tracker=Hazard,10,C++,watershed,,48288343,3093852,16531:16497:16549:16567:16505:16515:16482:16412:16376:16393:16413:16313:16485:16539:16501:16620:33022:32897:32879:32760:32740:32857:32871:32763:32260:31812:32121:32152:32310:32191:32193:32037:32374:32289:32248:32265:32167:32137:32246:32230:32194:32424:32301:32087:32238:32323:32550:32440:32053:31897:31803:31976:32042:32270:32238:32190:32032:31668:31861:32139:32088:32018:31887:31900:32152:32078:32083:32066:31938:31969:32090:32037:32404:32395:32162:32151:32265:32072:32219:32322:32190:32178:32099:32069:32053:32105:32123:32114:31857:31598:31866:32051:31911:31933:31711:31663:16255:16126:16062:16121:16108:16088:16037:15878:15961:15875:15860:15843:15809:15863:15926:15978:,7209,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:30:31,tracker=WFE,10,C++,watershed,,458911739,3320859,17452:17377:17438:17465:17488:17558:17424:17500:17299:17480:17447:17477:17689:17566:17517:17484:34271:34641:34156:34325:34551:34378:34495:34178:34656:34446:34281:34766:34626:34632:34603:34526:34619:34708:34604:34551:34308:34452:34437:34239:34726:34722:34728:34708:34569:34741:34387:34602:34909:35042:35185:35037:35009:35014:34950:35045:35062:35202:35082:35154:35293:35390:35187:35125:35061:35273:35059:34876:35005:34952:35259:35296:34237:34337:34400:34247:34514:34079:34423:34316:34202:33956:34480:34455:34140:34102:34128:34216:34272:34116:34132:33985:34051:33853:33818:33909:17279:17246:17266:17268:17114:17096:17175:17124:17302:17046:17187:17111:16903:16931:16840:16843:,7823,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:30:41,tracker=NIL,10,C++,watershed,,0,2686716,14529:14504:14542:14525:14542:14589:14441:14582:14590:14601:14672:14619:14521:14564:14616:14582:14650:14573:14547:14591:14520:14661:14647:14583:27810:27727:27782:27851:27891:27857:27729:27708:27760:27872:27891:27817:27807:27815:27879:27854:27828:27818:27881:27887:27899:27874:27835:27816:27600:27607:27688:27762:27707:27698:27640:27639:27717:27775:27737:27815:27752:27750:27781:27778:27666:27583:27772:27776:27779:27761:27695:27689:27524:27475:27569:27589:27556:27562:27463:27542:27523:27592:27545:27620:27529:27523:27580:27539:27482:27468:27452:27458:27434:27459:27349:27292:14477:14593:14493:14616:14519:14522:14547:14463:14495:14484:14419:14445:14563:14576:14426:14471:14001:14017:14111:13975:14109:13864:13786:13773:,6486,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 01:30:51,tracker=RCU,10,C++,watershed,,2477547375,3262287,17279:17506:18963:17722:18135:18894:20794:17957:17411:19902:17079:16914:17995:18193:20522:21032:17417:17656:17180:19239:18288:17112:21736:21870:32781:33015:33434:33099:33592:32852:33054:32750:32888:33425:32969:33373:33559:32947:33394:33658:33533:33329:33185:33064:34133:33975:33610:33392:32735:32307:33271:32496:32738:33067:32675:32708:33566:33338:32871:32626:32833:32325:33144:32605:32579:33669:33482:32895:33224:32699:33451:32436:32533:32718:33410:33061:32775:33048:32459:32820:32497:32518:32283:32906:32047:32485:32188:32865:32715:32262:32836:32040:32620:32777:32266:32754:19775:19192:17083:18469:20626:19328:17243:17595:17885:17490:20081:19600:19164:18344:17572:17707:16968:17265:20297:17298:17262:23329:17316:16968:,7121,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 01:31:01,tracker=Range_new,10,C++,watershed,,2137478246,3252396,19770:19605:20913:17674:20509:18732:19123:17240:18017:17480:18107:18704:17063:17964:20290:18417:17709:17644:17417:18968:20556:17591:18836:16985:33414:33500:32690:32747:32812:33548:33036:33011:32995:32762:32912:32294:33152:33050:33579:33810:33043:32587:33683:32421:33022:32850:32814:32643:32324:32983:32839:33153:32954:32971:33251:32892:32292:33215:33127:33465:32789:34223:33956:32664:32441:32628:33342:33448:33557:33039:32793:33698:33019:32647:32599:32967:32357:33066:34758:34130:32788:32567:32551:32859:32667:32852:32760:32402:34245:32765:32612:33218:32643:32331:32105:32481:18670:18670:17699:17586:16547:19287:20793:19340:19401:17716:16807:19358:18799:16951:18065:17237:19082:18890:17089:17892:16472:16317:16074:16532:,7271,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 01:31:11,tracker=HE,10,C++,watershed,,465271766,3321030,17111:17275:17175:17176:17244:17350:17264:17234:17207:17332:17318:17306:17165:17283:17269:17268:17365:17290:17352:17232:17207:17199:17299:17281:35426:35281:35280:35345:35083:35317:35313:35329:35042:35306:35169:35351:35264:34988:35360:35290:35433:35265:35320:35293:35304:35231:35222:35658:34639:34505:34574:34368:34596:34789:34572:34475:34559:34434:34520:34831:34383:34398:34492:34522:34554:34595:34438:34601:34513:34615:34802:34580:34570:34309:34192:34371:34319:34094:34231:34405:34505:34371:34625:34453:33988:34321:34200:34248:34330:34388:34308:34376:34088:34235:34370:34276:17157:17178:17074:17197:17181:17124:17060:16962:17130:17074:17220:17040:17183:16961:16976:17087:16712:16806:16680:16822:16718:16596:16583:16509:,8634,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 01:31:21,tracker=Hazard,10,C++,watershed,,48092110,3048469,16351:16286:16272:16329:16331:16301:16417:16347:16330:16442:16450:16377:16439:16359:16386:16304:16455:16310:16366:16396:16334:16371:16336:16341:31589:31138:31399:31471:31502:31594:31408:31533:31946:31752:31838:31865:31765:31689:31572:31649:31562:31683:31627:31397:31587:31671:31879:31862:32268:32181:31996:32007:32070:32035:32077:32081:31788:31669:31987:32140:32268:32256:32197:32138:32243:32091:32099:32086:32037:31828:32159:32231:31108:31242:31041:30906:31025:30912:31285:31285:31118:31040:31054:31144:31075:31230:31142:31128:30953:30599:31023:31122:31106:31002:30862:30807:16054:16011:16100:15962:15980:16002:16049:15990:16135:15984:16008:15864:16009:15959:15890:15924:15791:15761:15691:15768:15662:15737:15762:15627:,7580,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 01:31:31,tracker=WFE,10,C++,watershed,,435087210,3198149,17044:16740:16949:16968:17090:17177:16899:17088:17237:17043:16933:17094:17065:16977:17260:16904:16958:17106:17207:17140:16976:17139:17144:17118:32975:33054:33267:33622:33013:33151:33095:33251:33536:32854:33389:33493:33264:33133:33182:33024:33603:33417:33461:33305:33346:33361:32946:33126:33016:33561:33494:33183:33232:33747:33323:33430:33166:33334:32950:33570:33251:33398:33272:33458:32936:33087:33005:33597:33510:33087:33111:33209:32832:33031:33366:33392:32736:32593:33107:32949:32808:33254:32862:32732:32916:33035:33055:33274:33219:32682:32925:32622:32446:32810:32543:32702:17074:17074:17002:16823:17066:16891:17118:16645:16660:16820:16898:16966:16910:16614:16708:16850:16662:16690:16575:16615:16500:16427:16389:16230:,7961,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 04:37:45,tracker=NIL,10,C++,watershed,,0,22105677,22105677:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 04:37:56,tracker=RCU,10,C++,watershed,,1388729389,14940309,14940309:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 04:38:06,tracker=Range_new,10,C++,watershed,,1350092593,14502962,14502962:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 04:38:16,tracker=HE,10,C++,watershed,,2366244471,13858464,13858464:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 04:38:26,tracker=Hazard,10,C++,watershed,,193242934,12341593,12341593:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 04:38:36,tracker=WFE,10,C++,watershed,,2450582406,14326814,14326814:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 04:38:46,tracker=NIL,10,C++,watershed,,0,17544596,2202674:2179305:2189050:2214504:2225292:2231445:2177025:2125301:,31855,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 04:38:56,tracker=RCU,10,C++,watershed,,2227347402,19016106,2334059:2378327:2384691:2404040:2404803:2408746:2374472:2326968:,29424,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 04:39:06,tracker=Range_new,10,C++,watershed,,2216960019,19161975,2369898:2388851:2404467:2413776:2426931:2433222:2378265:2346565:,27874,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 04:39:17,tracker=HE,10,C++,watershed,,2820283812,20766761,2502190:2586200:2590241:2615338:2624858:2634609:2634319:2579006:,40902,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 04:39:27,tracker=Hazard,10,C++,watershed,,167700794,10945006,1349004:1367547:1363029:1388440:1382219:1384314:1364799:1345654:,14922,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 04:39:37,tracker=WFE,10,C++,watershed,,2310848996,18919248,2280402:2345919:2361608:2397041:2410313:2420811:2381323:2321831:,44521,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 04:39:47,tracker=NIL,10,C++,watershed,,0,14862507,926593:925676:923597:922904:920866:922074:925879:921584:945721:940155:936611:938075:940461:935886:927957:908468:,9379,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 04:39:57,tracker=RCU,10,C++,watershed,,1738415023,15536511,977318:988213:990434:992475:993780:995519:992891:994029:962939:962679:965037:963583:953848:945823:938384:919559:,22593,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 04:40:07,tracker=Range_new,10,C++,watershed,,1773868354,15696016,988132:995318:999468:997367:999234:999814:999777:1004148:978627:975036:974743:974333:965189:959021:951987:933822:,19945,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
