affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 12:04:38,tracker=WFE,10,C++,watershed,,964653602465,714313535,4513172:4371753:4325052:4466101:4475750:4473674:4552559:4574314:7339713:7468565:7244885:7202971:7400733:7345480:7447339:7479678:7339624:7338996:7337336:7504547:7461794:7050987:7135908:7084202:7294964:7296039:7166375:7282144:7324748:7329879:7250547:7172234:7238048:7266651:7129555:7186140:7360051:7298478:7329266:7195108:7238255:7110972:7194380:7376552:7274459:7147405:7270043:7081395:7291756:7280472:7388639:7388497:7187406:7356319:7305148:7310381:7212334:7260215:7362657:7209099:7280720:7374292:7353694:7289370:7257532:7330191:7319106:7168373:7202189:7351055:7346885:7194166:7089220:7310448:7265417:7409017:7220882:7238779:7237655:7172760:7281071:7386434:7159179:7365363:7485099:7282381:7352921:7360633:7195097:7306743:7248465:7407938:7351640:7241140:7347979:7372979:4740337:4540547:4522274:4620624:4707825:4742612:4760948:4819811:,983349,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 12:04:48,tracker=NIL,10,C++,watershed,,0,1368241083,8071517:8016494:8018109:8203922:8144640:8144947:7995372:8069140:8019317:8087502:8059882:8088745:8091152:8098246:8106385:8005302:13806167:13862838:14066112:14122388:14206252:13809280:13918577:13997457:13861075:13806993:13888763:13917259:13882301:13994442:13774550:13715631:13921414:13982257:13802520:14029370:14032307:14012582:14036331:13834083:13689857:13702133:13990322:13983542:13920811:13730497:13576367:13793890:13859247:13769061:13671556:13881625:13875978:13888201:13853788:13828966:13804728:13981959:13882550:13980433:13952548:14020021:14010850:13861927:13612048:13645134:14023092:13958251:14026496:13777037:13771667:13828572:13825659:13748951:13857054:14021362:13962352:13849495:13737442:13689575:13868036:13993051:13793888:13999035:13914935:13968095:13807387:13729236:13774761:13700492:13918171:13980231:14015500:13627678:13755095:13632236:8090890:8024286:8023541:8138115:8136910:8163972:8037648:8089849:8037811:8106100:8109105:8123298:8107894:8092510:8124918:8009744:,2616978,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 12:04:58,tracker=RCU,10,C++,watershed,,1369775866484,631729259,4597500:4674199:4750225:4728539:4626299:4297452:4556104:4521712:4189426:4310070:4580376:4592884:4596129:4522326:4350492:4471748:5893511:6174091:6302261:6238145:5989157:6163882:6180396:6044460:5959415:6236257:6362509:6102476:6145603:6417988:6135109:6178344:6056717:6153507:6149960:6020324:6098982:6296291:6035861:6011021:6004657:6120307:6027225:6099592:6233481:6049730:5951985:6132847:5982335:6129259:6176247:6092341:6128416:6049759:6032901:6122058:5920075:6066114:6186917:6249728:6047809:6161970:6032779:6211977:5868182:6156981:6149486:6204533:6315030:6100103:6010341:6140483:6170497:6076446:6003984:5947836:6046221:6001682:6119652:5968760:6167542:6114717:6062154:6095776:6096856:6020456:6039420:5987820:5972458:6060864:6019241:6114418:6153141:5889588:5950095:5902683:4479307:4495596:4629252:4670241:4475374:4388960:4727544:4584580:4186713:4227069:4587618:4415589:4654990:4362802:4489988:4503933:,726860,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 12:05:08,tracker=Range_new,10,C++,watershed,,887073681287,534195334,3812048:3745425:3705064:3860269:3942121:3912087:3731817:3903146:3829974:3643437:3747992:3817884:4053136:3647095:3774800:3981035:5270187:5298010:5089797:5240536:5267686:5255400:5290649:5326026:5107892:5170712:5151867:5125893:5218528:5180629:5257342:5228358:4949073:5177876:5216822:5437052:5300542:5079640:5202116:5125107:5164105:5194448:5092459:5079320:5304623:5026863:5215788:5131519:5013210:4982819:5104959:5077258:5251357:5087242:5147523:5152508:5160674:5168814:5123882:5021037:5250649:5301297:5163969:4983193:5067543:5195114:5091911:5187660:5215731:5273488:5009810:5249401:5059810:5039051:5091651:5143915:5176729:5184150:4971773:5109334:5192272:5092996:5071368:4984668:5187708:5217864:5191861:4946460:4989565:5012894:5223728:5108748:5131263:5065893:5285725:5105775:3788730:3704327:3735874:3739902:3850717:3958833:3778269:3835003:3934120:3793152:3772858:3797124:4017926:3671648:3787217:3879189:,610696,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 12:05:18,tracker=HE,10,C++,watershed,,904733144119,561384819,3950201:3774337:3839513:3941336:4108533:3869606:3944862:3713108:3974165:3873397:3962389:3932656:3911768:3743640:3856723:3757523:5242150:5488687:5162406:5486534:5511418:5498942:5388467:5176561:5432508:5660732:5422088:5446061:5634634:5396492:5458281:5439651:5228650:5537943:5276579:5729491:5373984:5458908:5467107:5583353:5404205:5383199:5540119:5588365:5505161:5422380:5319698:5397362:5527279:5370090:5344902:5329503:5231315:5544849:5562799:5429104:5337364:5599373:5368466:5443158:5432481:5523848:5335918:5471640:5272078:5393119:5474573:5264222:5723690:5485376:5543141:5405310:5559464:5282975:5612160:5487014:5362153:5572474:5430980:5577834:5523536:5392118:5561805:5422309:5228067:5437129:5496659:5500213:5490571:5296368:5483652:5261920:5433654:5622600:5442721:5462541:4106809:4045114:3771586:4050574:3956825:4129715:4037970:3864852:4124362:4076723:4046320:3965413:3911749:3909698:3905221:3911500:,690502,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 12:05:29,tracker=Hazard,10,C++,watershed,,2855350911,183874355,1163214:1216480:1203081:1235864:1210255:1221201:1221894:1238030:1221335:1210511:1124253:1199974:1187268:1221232:1218324:1200166:2381706:2346913:2362466:2342155:2304776:1966382:2268386:2268656:1738770:1728089:1707238:1731467:1714908:1749409:1754870:1698736:1639581:1821347:1834275:1854206:1821282:1834496:1803697:1804237:1814810:1804030:1589443:1738793:1745928:1733930:1720522:1708332:1760710:1735823:1802381:1826825:1778817:1578422:1764087:1781042:1805883:1782910:1796099:1801689:1805309:1811825:1833391:1776003:1589834:1771196:1820409:1827274:1816402:1775813:1767229:1763617:1682002:1681330:1549900:1783812:1780535:1795438:1772173:1777487:1788717:1782060:1812296:1837232:1780412:1606663:1775694:1796372:1791374:1774761:1778861:1766871:1770556:1780197:1804985:1741583:1129001:1210153:1209396:1246317:1215699:1230752:1226729:1225793:1234003:1241508:1208345:1228647:1220277:1221228:1215441:1199847:,308793,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 12:05:39,tracker=WFE,10,C++,watershed,,997271517110,616289433,4216161:4380644:4294049:4434518:4063795:4236331:4004798:4379159:4307236:4448465:4264847:4311947:4318159:4253314:4182127:4068573:6078824:6065706:6020390:5961992:5991322:5961047:5849822:6009189:6043242:6101252:5988899:6034018:5971176:5821904:5931704:5770740:5773599:6154925:5890481:6056472:5993623:5803057:5932557:5976542:6117569:5899025:6001415:5916079:5812153:6065232:6026988:5869364:6065446:5824380:6092148:5889771:6363678:5804124:6292483:6048641:6007203:6396033:5943711:5889165:6163695:5946824:5810173:6350479:6056040:5948407:6402771:5971958:5938698:5863378:5852322:5926472:5755740:6006877:5784771:6219925:5934507:5815613:6043047:5778034:5863864:6099695:5680008:5891058:6000266:5978379:5960136:5971252:5906449:6111607:6115283:5828612:5855703:5864013:5728703:5789428:4555338:4362022:4494958:4500283:4249889:4333557:4200868:4410755:4487196:4442584:4257675:4511019:4470367:4434941:4365926:4326654:,755627,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 12:05:49,tracker=NIL,10,C++,watershed,,0,1375477089,7984943:7971169:8079767:8109788:8064743:8138064:7988696:8030140:8014322:8100224:8044282:8092130:8101450:8061469:8159477:7995576:7928401:7967040:8065154:8107323:8098613:7913046:7949805:7994096:13595445:13730944:13757356:13912250:13844130:13755249:13722915:13631998:13617310:13793331:13832867:13894467:13809242:13853784:13784988:13723355:13677661:13496492:13739276:13758861:13781210:13678737:13643954:13666046:13762331:13745123:13656214:13867501:13768434:13852534:13762011:13750673:13686976:13903505:13776141:13730371:13855119:13896483:13829495:13745237:13701795:13698733:13810165:13782674:13847939:13664163:13543291:13636453:13752951:13721600:13610981:13774388:13707287:13831243:13579400:13608485:13691135:13867036:13678078:13903069:13823013:13854126:13895060:13701403:13639778:13560106:13840122:13882979:13745257:13669564:13654656:13669551:8032543:8011025:8080051:8074357:8050171:8119856:8021813:8055846:8015213:8062657:8066741:8080410:8085047:8087676:8130530:7968534:7961699:7937249:8074027:8044503:8111065:7894843:7965035:7949983:,2796950,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 12:05:59,tracker=RCU,10,C++,watershed,,1234273798031,557541033,3957393:3939440:4272473:3899493:3980775:3933864:3928578:4044463:4005524:4213409:3919308:3638304:4221915:3963773:4225083:3965819:3956872:3834419:3797993:3905581:4071252:4096538:4242373:4093984:4931281:5129458:5070744:5157381:5153451:4937566:5069941:5198226:4977004:5156010:5170485:4953109:5161382:5291573:5193179:5106272:4980588:5026565:4992027:5073081:5012598:5038736:5144482:5106421:5074681:5058254:5069076:5089973:5167141:5132312:5076203:5183200:5219072:4959795:4955107:5088500:5094183:5009856:5182507:5181316:4956502:5074660:5097439:5139565:5045593:5031331:5058231:5037661:4926695:4940883:4975183:5123363:5185181:5095080:5149765:5014455:4989916:5069335:4915170:4990344:5154814:5145751:5246909:4856267:5107957:5001272:4959183:5042932:5090951:5040506:5057181:5018419:3880568:3963069:4111396:4083387:4157046:3868770:4017103:4135477:4007320:4333192:3955109:3754676:4258020:3923384:3832722:3990217:3827316:3945517:3946875:3813250:4266490:3923284:4038094:4288895:,533774,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 12:06:10,tracker=Range_new,10,C++,watershed,,870064310857,478923034,3576232:3476500:3727728:3429966:3430284:3287434:3488474:3409210:3505287:3333962:3457536:3474386:3624115:3596100:3456413:3393356:3335862:3453689:3369775:3499629:3476642:3371273:3628623:3585422:4461860:4342653:4316415:4423351:4494099:4351476:4300408:4424288:4235231:4437193:4417750:4354081:4460147:4438706:4397303:4331606:4380422:4326703:4308731:4222045:4450984:4308463:4364215:4339050:4307490:4306682:4369012:4229383:4265318:4293359:4340355:4240053:4344195:4307816:4337900:4367084:4402543:4366099:4391981:4248870:4197007:4262857:4388368:4339325:4479848:4227694:4450278:4391310:4326981:4346141:4331781:4474341:4149993:4282062:4265366:4326748:4548256:4265853:4282643:4385387:4236184:4362433:4211819:4471752:4304187:4398412:4324400:4328984:4260464:4303616:4237144:4349650:3489769:3444898:3603712:3435033:3479583:3561944:3416717:3327527:3377547:3503393:3410288:3492051:3545431:3563316:3432541:3510354:3407020:3332794:3343402:3385850:3554554:3340711:3526794:3533303:,436441,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 12:06:20,tracker=HE,10,C++,watershed,,903591117308,506207273,3653928:3677139:3679481:3693528:3626446:3556416:3664728:3558643:3357547:3689676:3709341:3558882:3634626:3584370:3563712:3656640:3813130:3508476:3642234:3654630:3505140:3551779:3691462:3568364:4652858:4612616:4544437:4791493:4609796:4784102:4674613:4611900:4585298:4722708:4584728:4652470:4671194:4710053:4632330:4527676:4628295:4463501:4683605:4647834:4609073:4656310:4495073:4583235:4637131:4538424:4633003:4553642:4672335:4632421:4501770:4494069:4515016:4529669:4420021:4647621:4749992:4725588:4585270:4424417:4732686:4663153:4561156:4759462:4483156:4623881:4620118:4526473:4574604:4652026:4692927:4896758:4542720:4647600:4423489:4467292:4649998:4665761:4552306:4589048:4674647:4651521:4510300:4522784:4555153:4665561:4683021:4600707:4541377:4666782:4530280:4713314:3707544:3642067:3642397:3748354:3682175:3768883:3592334:3646098:3553732:3614167:3699082:3664408:3479301:3636678:3568821:3706845:3767090:3638161:3553408:3566801:3472819:3743568:3640281:3636293:,489761,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 12:06:30,tracker=Hazard,10,C++,watershed,,2916505928,187697014,1154336:1239543:1242240:1225231:1232526:1241048:1206674:1226198:1243453:1244387:1150598:1223887:1219636:1223629:1219606:1217679:1199945:1204890:1229958:1229190:1231585:1044199:1176758:1190174:1888571:1859437:1862105:1861333:1870659:1884774:1898038:1808852:1682553:1853843:1861731:1852370:1838027:1853280:1826233:1832056:1838728:1830652:1591844:1762963:1731630:1736767:1722494:1723622:1772846:1755287:1811804:1845489:1803578:1596407:1822121:1820149:1828473:1847882:1810703:1818291:1785711:1822434:1850657:1780147:1589274:1774166:1827076:1808966:1826128:1787091:1779706:1786358:1718047:1706820:1580650:1809067:1806351:1835228:1815273:1787025:1791332:1814138:1824792:1847537:1793609:1594435:1807504:1798840:1786282:1798972:1802273:1819791:1805897:1818733:1811957:1782383:1139268:1232680:1264967:1267431:1258592:1252273:1228809:1215696:1227957:1231358:1165057:1250165:1234973:1255047:1237244:1236540:1210096:1215807:1254574:1246608:1235424:1202226:1218875:1217735:,287845,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 12:06:40,tracker=WFE,10,C++,watershed,,1036999313116,565473533,4022805:3953353:3928154:4047794:3883052:3980900:3729268:4000622:3950457:4063912:3844561:4101661:3878440:3984177:3852261:3820775:3912444:3938224:3895131:4133597:4113966:3824246:3867576:3791799:5079119:5253047:5101171:5300846:4951351:5137221:5173205:5097091:5407991:5025088:5033287:5343447:5299955:5211968:5335807:5310482:5321834:5330209:5276735:5211867:5237864:5030046:5364757:5189452:5198713:5275605:5177914:5418814:5079293:5161159:5369956:5003463:5120551:5125750:5121895:5124817:5076998:5192957:5412859:5270417:5005015:5019518:5152035:5014100:5213977:5435755:5158006:5270910:5265644:5235533:5185784:5198333:4999486:5209039:5114920:5076690:5305176:5197847:5333044:5290230:5104613:5199422:5237548:5320559:5102690:5297827:5177147:5211706:5154693:5217150:5407126:5190852:4155234:3949809:3985243:4113404:3946307:4148516:3841279:4118130:4067643:4233441:4133036:4055763:3981754:4100078:3896030:3828470:3865746:4075094:4086583:4058869:4096734:3826084:3967869:3965866:,609405,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 03:12:46,tracker=NIL,10,C++,watershed,,0,28029548,28029548:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 03:12:56,tracker=RCU,10,C++,watershed,,2003702280,23389507,23389507:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 03:13:06,tracker=Range_new,10,C++,watershed,,2179102004,25378232,25378232:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 03:13:16,tracker=HE,10,C++,watershed,,4381026410,27217238,27217238:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 03:13:26,tracker=Hazard,10,C++,watershed,,249750844,16054391,16054391:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 03:13:36,tracker=WFE,10,C++,watershed,,4320233553,26858437,26858437:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 03:13:46,tracker=NIL,10,C++,watershed,,0,179713721,22560289:22247137:22300836:22740899:22550887:22579572:22393645:22340456:,158396,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 03:13:57,tracker=RCU,10,C++,watershed,,22470468200,158537707,19527416:19720485:19797615:20154029:19865013:19875391:19775007:19822751:,163802,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 03:14:07,tracker=Range_new,10,C++,watershed,,23027603945,154509289,19239284:19164647:19227509:19448516:19425374:19478624:19290777:19234558:,111702,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 03:14:17,tracker=HE,10,C++,watershed,,18793816777,166776216,20802313:20770525:20777032:21094701:21027391:20965549:20700715:20637990:,152387,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 03:14:27,tracker=Hazard,10,C++,watershed,,1388748527,89566829,11318726:11115648:11170463:11185608:11323932:11242119:11184935:11025398:,93540,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 03:14:37,tracker=WFE,10,C++,watershed,,18752808121,167230014,20824820:20738115:20890762:21160718:21031921:21095450:20763135:20725093:,159974,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
