affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 01:42:58,tracker=RCU,10,C++,watershed,,17134178252,3480459,39012:39121:39303:39216:39609:39374:39177:39185:39459:39154:39102:39087:39255:39415:39371:39247:39523:39014:37549:39189:39346:39287:39239:39277:39035:39161:39291:39333:39482:39352:38207:39662:39234:39437:39207:39434:39841:39410:39724:39240:39056:39279:39548:39439:39216:39526:39163:39255:39512:39312:39128:39377:39279:39274:39290:39427:39684:39441:39279:39387:39493:39660:39141:39613:38962:39557:39644:39590:39703:39553:39672:39550:40563:40465:40305:40775:40515:40508:40686:40961:40599:40359:40658:40660:40997:40724:40378:40735:,584,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 01:43:08,tracker=Range_new,10,C++,watershed,,16535060807,3493889,38976:39434:39644:39439:39412:39340:39107:39349:39128:39139:39442:39270:39661:39442:39289:39541:39201:39247:39293:39261:39244:39066:39492:40081:39563:39312:39605:40019:39662:39302:39479:39164:39184:39254:39473:39616:39354:39246:39278:36944:39188:39238:39107:39925:39531:39325:39311:39738:39459:38464:39619:39509:39384:39577:39543:39611:39738:39545:39339:39538:39322:39853:39621:39513:38904:39198:39740:39635:39582:39538:38955:39514:40972:41354:41052:40782:41591:41481:41269:40815:41754:41055:41606:40954:41187:41047:41102:40851:,789,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 01:43:18,tracker=HE,10,C++,watershed,,338404218,3357254,38224:37809:37817:38042:37836:37851:38062:37860:37512:37746:38072:37837:38014:37982:37797:37896:38216:37723:37896:37873:37715:37697:37858:37850:38000:38057:37874:38222:37875:37877:38145:37749:37818:37608:38272:38052:37811:38013:37994:37913:38190:38090:38223:38176:38026:37985:37969:38097:37992:38159:38382:37863:37795:38006:38121:37870:38284:38084:37734:38196:38248:38072:38420:37926:37789:37958:38102:37927:38263:38089:37873:38231:38912:38910:38799:39071:38956:38744:38887:39218:38632:39162:38760:39228:38802:39112:38858:38598:,405,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 01:43:28,tracker=Hazard,10,C++,watershed,,47417077,3269148,36658:36709:36594:36529:36539:36669:36486:36498:36571:36561:36306:36341:36570:36532:36800:36740:36771:36724:36644:36529:36744:36859:36813:36710:36863:36514:36739:36626:36968:36787:36905:36573:36956:36791:36720:36906:36691:36769:36889:36641:36886:36889:36689:36735:36671:36930:36924:36755:36814:36627:36916:36874:36886:36839:36907:36971:36951:36948:36856:36981:36692:36854:36735:36796:36847:36628:37055:36890:36788:36650:37113:36782:39075:38550:38923:39053:38749:38624:38878:38902:39148:38877:39154:39328:38900:38923:39134:38816:,860,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 01:43:38,tracker=WFE,10,C++,watershed,,340494164,3366908,37915:37755:37974:37919:38023:38291:37775:38066:38076:38067:38050:38042:38086:37885:37715:37708:38061:38168:37896:38002:37852:38031:38135:38101:38211:37690:37856:37980:38060:38097:37859:38323:38223:37949:38106:37994:37884:38114:37949:38118:37890:38025:38047:37865:38083:38239:38261:38310:38106:38089:38159:38222:38001:38617:38083:38324:38311:38168:38078:38075:38121:37822:38097:38191:37702:37902:38461:38311:38073:38173:38223:38237:38885:39259:39090:39112:39397:39505:39157:39224:39212:39108:38944:39460:39108:38911:38869:39395:,463,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 01:43:48,tracker=NIL,10,C++,watershed,,0,1521623,15901:15952:15833:15803:15864:15636:15902:16030:15812:15754:15964:15806:15870:15730:15896:15949:15662:15780:15662:15898:15988:16052:15836:15974:15870:15792:15908:15876:15712:16174:15836:16096:15652:15842:15757:15881:16066:15798:15745:15871:15661:16020:15952:15920:15885:15774:15756:15938:15894:15888:15875:15795:15694:15949:15797:15744:15785:15843:16121:15861:15746:15830:15884:15881:15474:15986:15946:15827:15718:15730:15881:16080:16096:15649:15884:15690:15903:15794:15953:15723:15670:15701:15713:15872:15904:15987:15776:15907:15942:16032:15832:15848:15762:15783:15783:15854:,122,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:43:58,tracker=RCU,10,C++,watershed,,5097725005,1400121,14704:14602:14617:14676:14558:14587:14715:14676:14530:14612:14415:14712:14474:14701:14617:14431:14594:14509:14544:14704:14471:14637:14643:14401:14652:14398:14775:14580:14675:14477:14828:14621:14650:14565:14511:14662:14629:14774:14285:14744:14460:14536:14543:14760:14742:14622:14649:14602:14507:14654:14703:14597:14610:14845:14716:14483:14565:14507:14594:14555:14389:14655:14531:14518:14214:14690:14550:14811:14379:14638:14538:14712:14510:14324:14637:14710:14491:14534:14611:14574:14588:14562:14776:14544:14353:14509:14544:14577:14469:14584:14761:14502:14328:14526:14772:14504:,122,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:44:09,tracker=Range_new,10,C++,watershed,,16678092485,2531657,26376:26185:26335:26233:26187:26302:26363:26230:26302:26305:26331:26325:26380:26361:26327:26294:26203:26157:26306:26262:26359:26288:26446:26328:26270:26239:26349:26282:26306:26443:26330:26300:26467:26391:26462:26305:26422:26239:26480:26509:26437:26501:26561:26488:26503:26439:26370:26354:26427:26498:26374:26367:26347:26294:26489:26426:26573:26457:26301:26380:26346:26402:26101:26388:26239:26429:26389:26466:26414:26341:26467:26221:26483:26331:26469:26459:26558:26321:26223:26336:26519:26426:26523:26262:26393:26431:26175:26444:26545:26477:26424:26437:26462:26366:26305:26520:,100,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:44:19,tracker=HE,10,C++,watershed,,154779122,1684210,17471:17495:17585:17660:17647:17535:17453:17698:17651:17640:17525:17278:17577:17605:17647:17341:17310:17510:17491:17487:17563:17557:17742:17488:17525:17604:17553:17654:17421:17552:17757:17403:17355:17701:17767:17445:17302:17798:17379:17624:17540:17410:17719:17503:17579:17417:17783:17499:17243:17574:17402:17568:17394:17673:17532:17503:17625:17317:17583:17767:17436:17554:17574:17702:17441:17429:17492:17416:17600:17709:17737:17403:17532:17465:17433:17480:17489:17428:17685:17534:17586:17492:17817:17563:17673:17671:17572:17538:17722:17505:17676:17513:17438:17430:17503:17545:,124,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:44:29,tracker=Hazard,10,C++,watershed,,40514217,2792983,29120:28813:28818:29062:28921:28999:28871:28940:28845:28943:29010:28813:28845:29094:28840:29032:28894:29066:29061:29018:29003:28895:28929:28877:29204:29025:29098:29082:29209:29177:29209:29220:29194:28979:29232:29134:29255:29107:29323:29012:28998:29036:29239:29084:29228:29134:29177:29184:29119:29124:29048:29026:29094:28934:29196:29152:29137:29231:29048:29116:29244:29003:29049:29044:29002:29230:29275:29046:29264:29095:29263:29111:29192:29120:29164:29009:29095:29200:29046:29241:29308:29126:29077:29191:29234:29188:29251:29246:29071:29019:29338:29222:29173:29082:29178:29112:,125,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:44:39,tracker=WFE,10,C++,watershed,,200005559,2110465,21892:21775:21938:21906:21822:21710:21917:21828:21773:22037:21848:21809:21812:21944:21731:22036:21783:22032:21775:22032:21930:21842:21990:21933:22099:21994:21996:22053:21940:21915:22125:21953:22171:22213:21879:22029:22103:21883:21856:21902:21969:21917:21998:21999:21787:22008:22012:22127:21892:21797:22179:22006:22043:22016:21885:21981:22147:21927:22185:22037:22150:21898:21944:21959:21690:22008:22110:22012:22120:21959:22039:22074:22299:22081:21849:22269:21837:21959:22058:22035:21995:22133:21982:22319:22073:21985:22105:22032:22018:22247:21890:22038:21968:22042:22065:22105:,129,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 01:44:49,tracker=NIL,10,C++,watershed,,0,1426104,8147:7868:7925:7861:8086:8017:7996:7817:14679:14835:14710:14730:14873:14795:14868:14813:14849:15005:14941:14975:14847:14679:14625:14798:14762:14607:14803:14786:14617:14854:14749:14779:14768:14784:15008:14770:14774:14589:14870:14836:15062:14885:14785:14758:14894:14760:14732:14606:14514:14783:14850:14505:14834:14618:14663:14825:14740:14597:14838:14698:14660:14629:14690:14555:14534:14630:14705:14708:14862:14836:14766:14761:14656:14773:14725:14778:14713:14641:14786:14963:14753:14614:14614:14693:14652:14606:14670:14728:14909:14891:14565:14812:14828:14892:14809:14865:8030:7904:7933:7811:7988:8197:7944:7983:,2451,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:44:59,tracker=RCU,10,C++,watershed,,4703961426,1378968,7686:7757:7775:7761:7762:7778:7780:7692:14071:14256:14261:14255:14141:14042:14225:14618:14361:14276:14421:14124:14231:14404:14257:14167:14233:14344:14264:14295:14298:14381:14149:14423:14093:14527:14016:14275:14132:14411:14368:14125:14381:14239:14371:14384:14342:14300:14071:14198:14405:14044:14321:14160:14409:14461:14286:14309:14075:14309:14354:14300:14288:13981:14338:14307:14075:14325:14499:14497:14232:14374:14167:14578:14180:14051:14414:14230:14224:14036:14268:14404:14232:14168:14164:14218:14268:14495:14318:14371:14277:14080:14312:14134:14284:14145:14281:14236:7740:7653:7655:7600:7533:7769:7758:7655:,2369,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:45:09,tracker=Range_new,10,C++,watershed,,5948482908,1548697,8485:8728:8517:8659:8465:8559:8724:8560:16080:16040:16077:16135:16007:16016:16179:16152:16092:15944:15860:15998:16249:16119:16058:16049:15929:16146:15973:15887:16126:15932:15950:16080:16291:15974:16072:15997:16160:15832:16064:15996:16115:15967:16078:16136:15917:16170:15828:15897:16024:15991:16055:15920:16224:15821:16144:15975:16031:16209:16120:16296:16259:16008:16051:16074:16136:16020:15992:16251:16185:16049:16105:15789:16113:15805:16003:15876:16184:15895:16050:16188:16171:16057:15998:16085:15927:16046:16021:16007:15793:16033:15795:16211:15824:15831:16082:16158:8497:8455:8615:8641:8584:8393:8597:8764:,2694,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:45:19,tracker=HE,10,C++,watershed,,174329259,1685589,9125:9137:9258:9148:9240:9404:9259:9203:17560:17415:17567:17564:17563:17480:17730:17622:17814:17729:17495:17156:17494:17477:17491:17419:17577:17255:17506:17495:17347:17495:17499:17261:17613:17528:17550:17449:17375:17467:17618:17551:17511:17563:17323:17461:17464:17174:17346:17511:17627:17461:17541:17677:17519:17586:17532:17697:17370:17443:17454:17179:17617:17485:17550:17425:17228:17426:17479:17463:17385:17522:17428:17867:17443:17522:17494:17361:17228:17418:17439:17409:17477:17610:17282:17636:17512:17653:17417:17276:17426:17542:17485:17365:17351:17461:17606:17496:9253:9207:9082:9035:9168:9228:9283:9174:,2990,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:45:29,tracker=Hazard,10,C++,watershed,,42229616,2898176,15252:15352:15392:15313:15268:15230:15392:15316:30097:30008:29969:29918:30068:30087:30228:30192:29994:30066:30119:30113:30319:30002:30055:30056:30047:29944:30088:30007:30232:30292:30159:30251:30255:30282:30092:30219:30273:30216:29961:30249:30239:30199:30264:30131:30245:30136:30156:30247:30253:30048:30117:30256:30304:30270:30125:30308:29900:29965:29999:30140:30052:30053:29955:30392:30128:30162:30247:30089:30104:30144:30199:30110:30154:30288:30097:30199:30071:30241:30133:30202:30261:30145:30226:30087:30244:30167:30112:30238:30375:30150:30132:30043:30104:30133:29904:30093:15482:15469:15418:15295:15485:15275:15286:15357:,5338,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:45:39,tracker=WFE,10,C++,watershed,,209016388,1938302,10493:10474:10481:10472:10406:10534:10544:10529:20230:19980:19984:20056:20144:20103:19965:20159:20078:20064:20087:20078:20179:19946:20158:20080:19916:20196:20102:20236:20102:20177:20241:20147:20109:20026:20289:20201:20090:20126:20083:19893:20226:20122:20026:20034:20046:20166:20149:20090:20121:20279:20206:20110:20122:20115:20142:20277:19796:20145:20205:20105:20338:19982:20123:20134:20143:20193:20185:20036:20002:20002:20075:20329:20418:20003:20115:19960:20087:20093:20268:20318:20185:20030:20035:20183:20233:20002:20109:20042:20224:20202:20079:20082:20118:20147:20212:20195:10598:10541:10501:10545:10356:10378:10439:10422:,3478,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 01:45:49,tracker=NIL,10,C++,watershed,,0,1407110,7577:7753:7850:7921:7796:7825:7872:7876:7932:7879:7806:7821:7703:7959:7799:7962:14410:14567:14532:14407:14391:14540:14251:14407:14472:14457:14466:14657:14261:14417:14578:14562:14310:14602:14406:14435:14479:14399:14324:14522:14492:14551:14375:14490:14616:14309:14439:14460:14599:14432:14351:14356:14611:14587:14394:14724:14151:14468:14406:14303:14493:14497:14507:14472:14599:14570:14639:14402:14325:14608:14428:14442:14432:14348:14134:14542:14525:14574:14578:14411:14596:14366:14401:14509:14574:14427:14484:14512:14646:14552:14552:14515:14381:14491:14308:14523:7724:7640:7788:7723:7748:7753:7859:7680:7782:7762:7686:7957:7918:7749:7816:7865:,3011,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:45:59,tracker=RCU,10,C++,watershed,,4295214202,1350054,7587:7532:7484:7396:7483:7502:7605:7482:7502:7546:7498:7505:7552:7582:7551:7534:13708:13876:14019:13834:13883:13910:13882:13893:13959:13966:13954:13727:13969:13736:14010:14069:13842:13696:13864:13842:14002:13942:13824:13919:13847:13831:13819:13615:13762:13978:13940:13965:13842:14032:13980:13869:13834:13976:13959:14019:13681:13852:13926:13811:14007:13932:13789:13888:13786:13978:13896:13831:13908:13814:13712:13912:14022:13846:13758:13681:13784:13857:13836:13964:13876:13813:13968:13920:13976:14108:13839:13756:13753:13954:14028:13726:13949:13965:13717:13992:7411:7406:7491:7399:7369:7419:7545:7470:7614:7474:7453:7544:7385:7404:7533:7391:,2888,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:46:09,tracker=Range_new,10,C++,watershed,,5356216156,1507441,8411:8253:8328:8372:8251:8519:8249:8350:8442:8328:8298:8238:8315:8361:8316:8465:15507:15434:15621:15326:15369:15479:15458:15526:15549:15470:15581:15560:15622:15691:15498:15394:15385:15429:15605:15484:15565:15660:15709:15750:15542:15550:15549:15391:15520:15622:15438:15615:15704:15425:15694:15454:15708:15623:15492:15493:15460:15287:15536:15441:15618:15489:15576:15584:15582:15328:15619:15902:15541:15500:15331:15520:15447:15404:15434:15671:15564:15562:15352:15607:15427:15462:15525:15388:15454:15562:15526:15416:15393:15697:15516:15322:15267:15630:15494:15492:8272:8263:8181:8391:8174:8236:8236:8192:8135:8311:8181:8362:8347:8282:8408:8556:,3256,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:46:19,tracker=HE,10,C++,watershed,,178291062,1643410,9048:8921:9079:9007:8995:8928:8972:9010:8830:8960:9064:8896:9089:9005:8880:9035:17009:17241:16954:16872:16920:16727:16858:16811:16701:16899:16851:16919:17143:16870:17296:17089:16984:16920:17034:17039:16929:16747:17142:17008:17188:16685:16887:17005:16785:16879:17035:16954:16933:17104:16766:16977:16895:16889:17022:16998:16802:17027:17042:16966:16803:17007:16890:16780:16949:16991:17021:17080:16759:16909:17111:16662:17118:16926:16940:16997:16955:17220:16807:17108:17058:16894:17186:17005:16950:16752:16926:17080:16815:16791:17113:16955:16980:16797:16913:17037:8986:9000:8979:8975:8998:8863:9127:8886:9045:8960:9058:9035:8749:9004:9005:8934:,3603,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:46:30,tracker=Hazard,10,C++,watershed,,39513996,2704641,14192:14347:14304:14237:14316:14198:14297:14207:14191:14305:14334:14256:14335:14324:14372:14205:27998:27899:27991:28004:27868:27968:28094:27982:28032:27987:27920:27952:27973:28127:28032:28034:28018:27986:28274:27971:28051:28234:28144:28137:28117:28030:28247:28227:27982:27986:27973:28051:28224:28173:28045:28090:28063:28019:27941:28035:27858:28092:27950:28168:28079:28064:28174:28114:28016:27963:28031:28214:28239:28033:28069:28089:28043:28177:28036:28084:28219:28057:28288:28048:28042:28107:28291:28113:28261:28201:28436:28152:28246:28126:28043:28219:28058:28094:28251:28169:14365:14371:14368:14186:14393:14403:14458:14357:14319:14327:14269:14288:14383:14353:14349:14239:,6224,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:46:40,tracker=WFE,10,C++,watershed,,175049397,1660725,9030:9111:9227:9013:9105:9094:9006:9205:9139:9277:9215:9017:9082:8981:8982:9180:17114:17316:17192:17343:17053:17166:17070:17335:17220:17409:17194:17198:17010:17362:17174:17064:17189:17256:17074:17239:17172:17107:17029:17230:17083:17066:17278:17125:17049:17183:17153:17231:17107:17154:17299:16991:17264:17093:17058:17274:16830:17273:17023:17207:16793:17033:17226:17043:17065:17150:17242:17064:17048:17012:17033:17095:17096:16985:17081:17002:17274:17133:17187:16975:16974:17074:17053:17136:17094:17208:17199:17064:17178:16968:17074:17001:17045:17148:17276:17409:9023:8998:8974:9128:9173:9032:8953:9051:9117:9062:8927:9005:8914:9013:8966:9030:,3647,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 01:46:50,tracker=NIL,10,C++,watershed,,0,1289860,7079:7002:7166:7246:7192:7153:7240:7148:7131:7180:7154:7152:7133:7269:7173:7319:7190:7197:7311:7170:7232:7167:7150:7139:12998:13095:13324:13298:13004:13183:13115:13375:13025:13172:13070:13150:13263:13130:12926:13267:13181:13244:13204:13139:13276:13040:13087:13177:13057:12932:13073:13037:13032:13153:12999:13199:12893:13304:13262:13375:13060:13281:13126:13293:13142:13033:13262:13107:13172:13202:12854:13270:13197:13224:13302:13212:13258:13103:13028:13144:13165:13197:13019:13030:13281:13166:13141:13109:13072:13334:13198:13209:13273:13082:13076:13096:7058:7144:7130:6918:7081:7200:7111:7021:7136:7133:7143:7164:7141:7245:7100:7110:7135:7212:7128:7125:7192:6970:7011:7182:,2942,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 01:47:00,tracker=RCU,10,C++,watershed,,3520510443,1255617,6992:6875:6865:7034:7003:7033:7015:7066:7127:7045:7034:6863:7024:6923:6939:7171:7082:7166:6971:7099:6959:6991:7169:6919:12663:12770:12811:12812:12794:12845:12864:12837:12948:12793:12955:12720:12780:12743:12956:12891:12674:12736:12828:12869:12782:12746:12650:13059:12971:12701:12827:12739:12706:12669:12741:12707:12585:12758:12739:12755:12998:12763:12895:12696:12657:12795:12832:12756:13066:12777:12767:12666:12936:12580:12922:12829:12620:12736:12669:12810:12725:12768:12800:12724:12859:12730:12711:12977:12876:12790:12717:12995:12704:12747:12813:12703:6889:6942:6920:6998:6910:6895:6894:6871:6971:6836:6900:6865:6941:6900:6976:7042:7023:6914:6946:6887:6957:6912:7066:6964:,2850,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
