affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 01:11:16,tracker=WFE,10,C++,watershed,,42181052815,451137119,5577104:5646491:5630991:5098635:4538341:4499660:5632820:5641493:5600565:5657313:4156918:4152308:5016055:5683148:5606495:5603972:5615707:3968297:3839094:3787763:5683422:5608170:5560937:5561646:4133252:4123813:4792016:5667661:5623046:5665122:5626829:5366515:4482303:4563161:5636335:5685245:5657374:5706412:4381005:4326718:5280782:5624177:5717393:5656559:5707596:4729890:4410167:4263928:5604655:5603006:5583228:5662976:4442284:4446768:4904469:5590084:5608065:5638145:5684292:4112621:3592909:2760740:5662343:5571947:5598432:5557724:3642952:3616324:4233530:5583652:5610479:5643577:5554555:5274665:4711524:4739362:5562739:5551209:5513150:5495669:4592034:4509089:5588943:5606714:5573136:5589629:5609769:5515086:,691130,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 01:11:26,tracker=NIL,10,C++,watershed,,0,606606246,7032973:7009260:7027402:6239848:5408074:5420317:7032480:7013388:7032725:7116717:4866002:4813495:5962805:7103666:7028684:6942676:6973152:4716810:4210565:4219468:7129473:6988576:6971272:6998814:5113571:5110737:5618318:7141770:7115825:7126162:7047099:6719174:5697139:5712472:7118912:7137403:7145788:7121051:5373545:5316539:6444784:6992505:7122038:7117314:7144835:5540007:5457551:5469290:7043896:6914199:7031158:7121559:5291598:5294530:6166953:7021832:7047651:7125187:7095117:4888700:4183419:3631634:7125696:7001121:6978501:6991304:4044144:4045162:4887504:6992068:6979098:7000009:7027365:6539457:5672835:5710379:7095534:7108672:7021829:7009409:5666833:5492168:7029713:7123094:7124842:7092713:7108940:5955500:4981962:4970863:7069233:7050688:7077040:6925084:5330411:5357171:,980740,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 01:11:36,tracker=RCU,10,C++,watershed,,153291072515,536526240,5996387:6093735:6140959:5420896:4909023:4936138:6144554:6066122:6134961:6205400:4641948:4644689:5351110:6174930:6038934:5984058:6050915:4462749:4141030:4183542:6159115:6035324:6100023:6089153:4882591:4892266:5114624:6150915:6190735:6155339:6141634:5928711:5047520:5108171:6121916:6135970:6141991:6114731:4943922:4859643:5643285:6073219:6166544:6140652:6211081:5034420:4860119:4826117:6086138:5980423:6132904:6206972:4829716:4829979:5527108:6050728:6086092:6177166:6195686:4360094:4019345:3442084:6217766:6050081:5956875:6026436:4047683:4045207:4730442:6023430:6025731:6040836:6174348:5870570:4958423:5027025:6111291:6147875:6053857:6059165:4952840:4931720:6130905:6226446:6167147:6121857:6147585:5258315:4754974:4931294:6133837:6129949:6125097:6033911:5019739:4977337:,696600,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 01:11:46,tracker=Range_new,10,C++,watershed,,153361251743,499195805,5582612:5718700:5048338:4489531:4502703:5808096:5750365:5730813:5764687:4576634:4592080:5368160:5823260:5733553:5786088:5698145:4450001:3752520:3963353:5762246:5779794:5681538:5687246:3361561:2951196:4587127:5743599:5788169:5799655:5733620:5523373:4769260:4618306:5786238:5779899:5784747:5767738:4465728:4493141:5371005:5691147:5693976:5798879:5735805:4902539:4700089:4670042:5699113:5714218:5621176:5659451:4500931:4483943:5280666:5705054:5687086:5707628:5711725:4145456:3684833:3797404:5760710:5755291:5661701:5553768:3562165:3630985:4216227:5780098:5703325:5687220:5724073:5469470:4810178:4655774:5779707:5762232:5749403:5709223:4651055:4652033:5618608:5756873:5761321:5766383:5732856:5124482:4277661:4259658:5667157:5745815:5741816:5727381:4375121:4398825:5001224:,717017,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 01:11:57,tracker=HE,10,C++,watershed,,44586284349,472690253,5333061:5265087:5273625:4912218:4322481:4376938:5285135:5322534:5313776:5386651:4222816:4249510:4869959:5318701:5297495:5315965:5324472:4016580:3901935:3945640:5363468:5305039:5292680:5328396:4232378:4193952:4732115:5337204:5329618:5369312:5326592:5173491:4496218:4536944:5412116:5378359:5333317:5369034:4436515:4249120:5110193:5307003:5365174:5365307:5377400:4769513:4340793:4322441:5342849:5216797:5275698:5410997:4396606:4369824:4733150:5346215:5362221:5334288:5340727:4096001:3662924:3227957:5384316:5321874:5318022:5276239:3687472:3723346:4222099:5255402:5281616:5334630:5317680:5087340:4499896:4537319:5322701:5356913:5311629:5311125:4522668:4434861:5086968:5397780:5332684:5353609:5376090:4699333:4095671:4124329:5396541:5380927:5369358:5284500:4386059:4374731:,545899,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 01:12:07,tracker=Hazard,10,C++,watershed,,1575291142,101598191,1236358:1296626:1292810:1209893:1131752:1161903:1126694:1229462:1184374:1213142:1013738:1037265:1132000:1339592:1364073:1331468:1316902:1132627:1195049:1053546:1309256:1285311:1263593:1264766:884574:853824:1000200:1110339:1093601:1089767:1093616:1091890:865976:919929:1055055:1064972:1079684:1107870:896283:940185:1064969:1075435:1092269:1098448:998898:985707:873513:867509:1043299:1073633:1110845:991111:939078:933563:943872:1066491:1094459:988442:1040358:904178:849107:779674:1051523:1052600:986963:1049546:869743:880193:960276:1094764:956980:1018567:1004508:977564:907875:938787:990579:1110379:1099919:1093559:984955:998714:1131490:1044484:1103126:1093127:1086300:997985:957518:879529:1076908:1088821:1073370:1055039:941024:956653:,125435,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 01:12:17,tracker=WFE,10,C++,watershed,,44763074394,478247650,5484124:5462864:5465292:5187683:4321277:4343189:5460271:5421114:5482295:5526323:3929992:3930319:4944636:5459965:5445835:5395077:5445141:3857111:3653961:3649482:5458499:5426782:5435153:5409661:3906797:3871755:4740937:5535338:5509364:5533730:5478711:5268801:4265684:4275792:5483559:5556952:5529576:5557207:4215471:4175060:5162667:5429857:5580972:5545768:5504294:4894237:4010228:4028274:5455919:5395384:5446538:5501485:4387431:4270208:4670912:5444895:5451871:5539766:5503750:3823194:3434133:3060414:5566401:5425704:5418591:5471687:3588776:3689817:4043599:5432236:5485277:5495324:5483354:5309125:4341568:4314064:5508694:5491514:5444158:5466257:4379664:4230742:5474837:5561643:5552977:5544827:5513035:4661090:4503497:4499171:5548467:5501880:5521442:5476809:4676159:4582287:,680442,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 01:12:27,tracker=NIL,10,C++,watershed,,0,532850700,3380345:3338821:3360542:3201762:2879049:2889206:3344472:3350703:6093466:6211443:4316331:4313885:5307254:6165937:6119341:6056773:6072156:3456200:3837282:3833242:6182157:6101661:6041985:6101638:4572490:4528432:5097334:6177871:6170858:6146672:6123278:5864348:4868514:4866763:6172302:6195370:6168060:6177422:4741675:4525388:5636178:6063242:6145347:6178595:6210118:5155411:4774008:4782714:6116701:6018057:6085052:6193582:4691465:4623722:5393437:6077807:6113307:6129863:6142819:3975637:3569802:3166479:6173870:6057539:6042042:6076296:4190881:3876894:4351852:6060850:6057545:6069022:6080723:5870105:4850058:4865426:6139698:6165399:6112159:6076786:4780438:4588945:5990658:6180556:6190450:6167554:6184862:4881223:4602770:4617271:6179469:6139216:6200526:6074430:4135630:4430306:1920455:3339912:3326325:3401397:3404436:3391274:3010740:2998941:,1157150,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 01:12:38,tracker=RCU,10,C++,watershed,,376780422475,462516188,2929013:2791665:2884023:2653527:2554052:2547842:2902587:2748536:5029364:5014548:4068250:4045442:4781793:5048818:5077738:5032084:5182422:4076361:3819939:3670466:5262082:5135625:5107243:5100340:4437953:4299049:4461426:5195773:5233275:5237299:5288116:4975034:4466937:4424928:5206334:5048468:5080840:5098249:4492418:4278503:4897526:5196434:4977863:5233688:5184704:4572145:4548135:4487122:5004157:4764615:4970193:5183626:4127119:4130401:4690997:5227985:5133443:5163360:5173188:3877421:3769450:3294890:5210819:5072446:5126259:5070971:3779356:3799144:4112902:4925633:5102331:5122320:5127015:4732041:4460589:4416024:5062543:5280154:5026579:5190128:4246302:4167983:5054005:5298769:5176849:5306363:5246717:4436412:4294667:4375327:5188212:5274205:5199362:4982083:3978433:3936060:1978280:2837727:2832376:2824464:2907972:2861495:2653685:2544362:,873598,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 01:12:48,tracker=Range_new,10,C++,watershed,,299835413713,401288372,2666342:2676481:2544079:2372278:2384044:2671440:2603344:2544634:4533453:3830799:3882193:4280808:4414601:4307609:4413762:4353823:3743511:3472481:3427609:4242577:4416566:4320374:4422392:3025982:2806892:3812746:4435436:4253215:4418824:4548657:4338685:3803831:3869700:4409555:4327374:4380639:4517625:3622112:3688098:4227996:4436501:4423877:4398302:4374750:3983365:3608413:3656566:4382755:4511922:4206765:4456715:3675023:3639513:4168580:4419556:4359947:4287560:4479487:3444705:3181799:3231363:4418363:4359407:4399106:4159497:3197802:3321742:3691769:4552974:4436473:4295609:4332454:4206005:3899398:3937129:4520143:4509400:4420346:4416193:3777971:3734340:4362343:4256498:4435925:4271476:4429002:3974466:3489483:3516931:4168535:4483631:4358467:4463471:3660055:3761302:4046297:2659711:2698466:2646918:2637398:2653657:2441172:2412960:2534056:,669402,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 01:12:58,tracker=HE,10,C++,watershed,,309960828830,402381968,2376711:2383631:2356017:2360351:2207550:2246573:2395355:2395999:4447989:4493171:3594696:3511665:4081922:4490258:4344454:4324882:4344487:3652166:3415781:3465367:4442588:4416258:4410849:4396693:3576538:3690633:4043520:4456869:4435608:4468459:4381541:4291963:3916591:3963090:4388218:4447549:4407485:4467957:3794224:3837515:4236655:4424165:4473602:4407240:4475079:3964082:3872388:3833900:4472171:4474158:4334060:4513215:3822263:3820244:4096740:4404122:4398175:4501910:4491371:3554363:3340261:3073763:4396451:4293003:4431971:4348925:3533713:3494294:3674687:4353282:4392768:4372298:4322782:4346908:3820825:3847914:4437040:4486136:4441658:4440473:3799774:3636795:4432649:4473612:4406974:4427497:4503509:3973694:3750981:3785666:4520559:4408251:4409167:4412155:3565290:3709933:1824558:2448579:2388439:2490045:2448113:2444041:2271338:2308121:,739623,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 01:13:08,tracker=Hazard,10,C++,watershed,,1616033989,104214499,649393:677195:678085:662531:629800:647630:626944:676476:1337784:1334343:1137840:1142225:1225539:1325832:1304933:1296387:1275580:1156618:1155920:1057182:1328991:1302331:1293508:1266886:878648:847247:1016855:1110653:1096826:1076159:1092553:1075112:918277:957873:1109480:1086329:1112511:1143365:898975:935493:1072211:1078146:1094401:1112707:1025038:979261:904849:894440:1045255:1053707:1093980:1015348:964951:955963:996094:1091305:1116065:1070558:1114192:961676:933727:826819:1136185:1126176:1047648:1095709:908782:908618:972519:1140918:968854:1020200:1074837:1058973:995458:1032507:1042096:1108870:1086587:1079981:986885:991414:1127648:1040228:1095818:1095504:1080522:984365:932205:859664:1094565:1106442:1087535:1074252:874416:889048:467244:675460:682891:673031:670396:690386:631369:651291:,187330,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 01:13:18,tracker=WFE,10,C++,watershed,,314536063649,424429608,2517749:2488183:2566843:2490935:2235993:2205041:2529392:2552031:4603432:4777264:3828310:3775688:4355943:4760449:4715601:4752103:4771565:3772289:3333689:3395844:4748213:4688221:4685815:4676734:3691479:3736886:4042838:4750458:4684478:4850033:4715091:4614918:4008824:4043491:4779409:4782407:4800011:4803482:3914585:3939197:4506482:4693821:4748380:4751761:4677867:4039716:3878485:3948834:4804850:4696218:4787924:4723220:3740304:3872438:4431504:4770926:4680960:4866597:4758220:3650335:3365287:3062842:4709465:4826552:4738010:4704354:3356938:3422665:3788066:4720449:4722789:4785921:4722552:4576626:3933697:3955792:4873507:4751395:4684451:4800057:4067441:3898398:4770506:4881903:4749259:4766102:4749987:4115637:3791583:3830717:4795741:4734772:4823372:4764257:3549253:3646236:1771517:2562566:2618582:2572473:2616899:2603766:2376548:2456922:,836398,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 01:13:28,tracker=NIL,10,C++,watershed,,0,542168438,3405403:3385399:3407129:3289630:2956180:2965022:3378363:3368261:3373988:3398421:2664165:2679852:2910046:3422023:3375554:3336256:6062265:4312751:3811825:3800058:6218538:6084448:6071506:6084704:4775993:4746587:5021713:6184592:6156462:6178065:6092418:5845827:4935343:4930211:6160745:6185774:6181959:6171246:4903787:4709421:5632630:6077104:6138830:6173995:6133610:4957691:4937086:4955224:6103429:6013759:6091261:6179227:4618134:4651871:5429883:6059534:6110568:6168635:6118321:4426100:3522671:3116477:6142341:6051967:6041318:6054576:3784596:3808079:4584604:6004226:6055190:6065409:6110489:5719919:5015098:5039224:6147738:6155815:6082894:6088031:5025204:4894935:5980850:6172953:6173413:6133864:6176196:5127417:4428240:4412061:6163316:6111374:6180547:6062264:3991523:4005312:2070208:3346066:3329409:3410184:3417656:3399000:3078425:3081895:3348256:3423791:3418254:3449408:3078327:3042133:3416775:3309698:,1256182,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 01:13:39,tracker=RCU,10,C++,watershed,,393283082702,377070281,2641219:2571843:2563714:2505239:2317530:2285168:2601466:2573792:2610001:2633977:2182414:2150419:2447160:2606137:2525847:2538965:3932468:3384654:3321463:3312428:3991761:4049942:3928867:3940051:3207403:3208366:3670950:3818950:4020693:4029682:3877119:3809749:3471019:3649646:3958811:4055282:3940006:3872221:3389166:3348015:3937813:4078963:4047079:3913802:3963156:3635425:3390359:3321567:3839691:3826389:4054236:4077651:3540868:3566430:3658859:3890116:3920789:3924571:3949734:3370295:3154227:2905711:4295765:3880496:3911214:3989067:3237011:3463820:3552433:3825461:3843307:3902017:3938237:3755319:3439523:3601378:3903448:3957832:3805624:4107754:3412208:3284297:3987023:3806631:3940478:3916086:3948697:3482387:3344145:3444545:3974351:3942050:3989649:3711036:3118321:3146544:1962159:2459453:2524754:2532457:2433698:2511686:2318217:2342699:2544563:2597983:2458705:2515975:2547163:2400309:2548192:2602780:,626453,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 01:13:49,tracker=Range_new,10,C++,watershed,,388168746404,388112254,2466280:2474724:2536084:2305182:2338962:2549599:2559513:2546157:2508605:2354233:2322650:2450762:2520766:2451870:2444700:2461122:3641802:3223833:3254641:4190136:4257758:4126883:4081757:2711914:2676406:3652487:4197969:4486539:3995285:4174803:4126289:3681994:3661276:4142535:4339860:4256696:4222674:3552810:3604853:3843168:4208344:4160833:4081566:4259613:3802608:3434369:3644858:4175677:4087315:4083802:4024810:3598269:3377476:3991998:4183676:4185443:4277573:4266901:3503349:3255636:3131745:4152766:4218624:3985552:4014060:3248511:3180870:3271073:4253591:4233119:3975193:4129108:4047594:3390993:3525592:4231834:4215274:4197302:4224396:3418080:3485655:4178864:4236831:4199416:3998678:4141205:3753503:3590400:3564295:4099435:3996015:4081403:4040722:3486058:3470153:3455778:2509541:2488014:2609197:2512171:2480233:2341612:2250927:2480936:2548849:2479522:2527396:2354593:2344458:2456528:2457854:2447042:,722280,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 01:13:59,tracker=HE,10,C++,watershed,,329395273047,372649510,2281783:2328038:2294076:2206304:2223552:2237129:2270629:2373279:2345712:2346091:2131510:2093890:2280291:2369573:2297206:2407346:3901364:3288620:3242855:3244807:4095647:4004419:3893175:3966458:3310089:3364752:3768768:4096909:4008723:4182891:3900456:3871570:3507852:3604051:4066395:4046037:3963876:4126103:3334750:3373108:3831996:3901798:3926397:4290875:3970576:3686752:3220809:3361227:4009177:3863305:4040582:3927349:3542091:3488943:3593196:4051574:3996492:4057311:3909173:3308184:3236922:2711335:3959735:3631361:3737467:4009159:3368881:3179359:3225573:4053193:3925730:4066308:4053788:3810864:3385845:3454737:3863694:3942240:4010781:4152235:3404041:3403396:4026001:3839815:3992386:4133198:3935728:3677082:3327157:3542006:3960949:3860236:4072920:4080924:3111262:3130994:1789220:2356546:2336332:2299386:2416694:2374408:2142373:2191672:2360597:2422870:2349532:2411830:2276569:2272014:2333321:2410953:,718778,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 01:14:09,tracker=Hazard,10,C++,watershed,,1375144486,88706218,574776:586259:590603:558795:547825:557975:549802:585676:605249:572919:538922:564817:539559:585231:577361:557114:1109037:1017706:991804:882940:1138061:1122602:1098987:1074671:660232:616484:713435:781013:774200:777218:801462:800327:644035:675942:755092:762631:770549:808681:755103:872686:956263:970695:985379:1005681:932958:914703:841180:838768:969877:977179:1022468:919736:884551:886668:913730:981278:1013891:837259:781573:682664:660737:633053:818680:822492:938729:985048:907530:879010:915472:1018555:914416:950891:983897:978166:893639:914228:951640:1001569:984266:970140:855694:885899:1032471:934193:971081:971420:971033:897874:886462:725036:760990:771452:754980:741986:640304:655137:445495:595064:607720:601922:596157:606221:510591:552927:608869:615165:593519:621449:559457:590618:616470:592122:,174747,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 01:14:20,tracker=WFE,10,C++,watershed,,325710976335,387679469,2420027:2436186:2487970:2477716:2229614:2258955:2416000:2464938:2321152:2469968:2162044:2152702:2293755:2477281:2478450:2446576:4137946:3275094:3229194:3278949:4253896:4039264:4299631:4164393:3534428:3332224:3823205:4196723:4134433:4264479:4226453:4092312:3476071:3685454:4136117:4070437:4246021:4187471:3669790:3493646:4120117:4194469:4333291:4147628:4286099:3689517:3601566:3476553:4370942:4234062:3938012:4141632:3430994:3567328:3832016:4147527:4240250:4037106:4270640:3319099:3042211:2727235:4347484:4351046:4200228:4161017:3224013:3151635:3376837:4007262:3967325:4299543:4230586:4066109:3650461:3581406:4258604:4300909:3930189:4146395:3405758:3263493:3858951:4293220:4249543:4123043:4327336:3688168:3401722:3414867:4276557:4203605:4256687:4202348:3276211:3265251:1794598:2512090:2510636:2514829:2441919:2552651:2314004:2207313:2466307:2457893:2595047:2485656:2292265:2329840:2547469:2509884:,763682,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 01:14:30,tracker=NIL,10,C++,watershed,,0,535668576,3341202:3339025:3334498:3240753:2972202:2979417:3351045:3318085:3330140:3378464:2696266:2717824:2908278:3367995:3340136:3273075:3303578:2562686:2537270:2529553:3378351:3319769:3298689:3308169:4387874:4406350:4961458:5917714:5907120:5938353:5886029:5674781:4796140:4806265:5892453:5910616:5969727:5885660:4638091:4567116:5491086:5853894:5958962:5924749:5909192:4847103:4694998:4667540:5886913:5748607:5801539:5943479:4598237:4616222:5116845:5877894:5890882:5947058:5898458:4300013:3597711:3215065:5921775:5826574:5764995:5814768:3701244:3736842:4560635:5844025:5785802:5857037:5880253:5545475:4684022:4918352:5942687:5943354:5785973:5878743:4798363:4700629:5700187:5956386:5958097:5915680:5948029:5228891:4235853:4245141:5959318:5948763:5914480:5862692:4063829:4061703:2069050:3330827:3314696:3384034:3371463:3345712:2994492:3003150:3303516:3346048:3381812:3383241:3163279:3127083:3360107:3292341:3305648:3286007:3390317:3371434:3110651:3070096:3303113:3311198:,1213033,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
