affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 10:34:21,tracker=Range_new,10,C++,watershed,,53431683931,524650196,7825556:8764535:8780732:8858199:8733941:8753376:8679466:8636611:8656323:8698092:8665402:8647643:8603000:8629269:8524662:8509847:8408103:8387043:8499783:8394140:8398488:8355051:8260769:8282237:8156377:8179937:8148165:8205634:8155975:8107746:8046785:7996560:7307201:8376205:8394250:8351377:8426767:8391904:8404588:8358018:8342337:8334691:8364830:8360041:8365849:8296015:8233275:8224320:7741501:7776640:7752239:7738905:7756731:7646854:7617434:7682394:7667949:7637908:7571779:7647576:7506850:7555941:7547067:7321313:,405059,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:34:31,tracker=HE,10,C++,watershed,,74266238122,486799968,7653073:7636586:7655966:7642716:7644766:7636397:7646668:7635611:7640015:7643847:7638201:7654533:7642349:7631591:7651379:7635888:7632654:7629973:7653496:7635604:7640688:7637918:7649723:7639012:7639754:7638227:7633638:7645249:7639598:7635933:7630180:7646448:7628995:7628937:7627809:7628540:7638493:7646120:7633733:7641510:7651918:7639445:7637385:7637553:7640519:7632457:7640588:7643368:7453641:7461975:7527640:7544368:7498042:7493717:7537821:7482054:7502029:7569639:7489318:7495342:7552836:7554083:7491801:7430611:,61636,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:34:41,tracker=Hazard,10,C++,watershed,,2301164357,148395968,2308330:2325547:2325263:2330628:2329604:2325939:2324620:2325103:2328878:2327581:2268060:2326843:2331363:2328476:2325911:2320895:2317679:2317636:2329673:2333898:2323935:2195532:2307942:2313347:2314130:2304540:2304512:2317963:2323566:2323928:2328100:2308066:2266665:2325282:2320187:2320966:2323775:2318200:2316261:2320020:2314030:2315286:2223080:2319084:2321359:2317093:2310525:2309609:2342454:2339875:2350654:2348221:2342557:2249578:2340481:2338557:2346707:2338704:2338374:2334891:2338048:2336542:2342899:2308516:,26383,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:34:51,tracker=WFE,10,C++,watershed,,71147993913,513329466,8032680:8019059:8034457:8073999:8054923:8048410:8031135:8028541:8045558:8047083:8047250:8069847:8047837:8038056:8044899:8023285:8017185:8009831:8028255:8040993:8062708:8021305:8004368:8012358:8014533:8010595:8023469:8053984:8049815:8027531:8012609:8018728:8009109:8024682:8011444:8024886:8039882:8013467:8016533:8006921:7999470:8001783:8008004:8041470:8049814:8015868:8013023:8006254:7995786:7994821:7995151:7996888:8001315:7988232:8001044:7997960:7993970:7997437:7996260:8000617:8006516:7991571:7995190:7998812:,21275,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:35:02,tracker=NIL,10,C++,watershed,,0,985477993,13605679:13592265:13645387:13702897:13653648:13698204:13592441:13597130:13667818:13670152:13666471:13671488:13641596:13636993:13659361:13556025:13511864:13501285:13668156:13638948:13672286:13519724:13502268:13520819:13695350:13694815:13717113:13825086:13776392:13783210:13703757:13701635:13723496:13795593:13768893:13793513:13803197:13792413:13814023:13705628:13662166:13671351:13799863:13789517:13822846:13699167:13657053:13679123:13710219:13708729:13716474:13799007:13777037:13772576:13712089:13709521:13754359:13781829:13785243:13791415:13772048:13757125:13767757:13655330:13543905:13550154:13684101:13680368:13736110:13564826:13518111:13561555:,87937,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:35:12,tracker=RCU,10,C++,watershed,,71617574353,653439629,8787508:9097891:9076393:9220388:9143346:9165510:9099252:9078303:9078891:9179065:9157027:9149484:9153324:9131361:9127995:9048282:9030009:9026520:9114307:9094967:9122942:9017038:8987539:9011520:9048256:9083980:9094890:9110748:9132448:9101003:9045054:9058868:8711771:9082046:9087825:9113426:9114942:9109246:9136937:9047833:9034933:9053070:9142773:9108819:9166019:9027411:9008139:9028731:9127578:9047472:9089317:9181586:9095945:9153577:9095751:9049890:9034424:9123997:9117732:9093050:9086057:9027317:9085752:8958195:8983342:8989614:9108868:9097933:9118807:9007094:8974258:9044043:,77373,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:35:23,tracker=Range_new,10,C++,watershed,,58070474175,572049276,7317426:8294563:8327747:8346469:8269431:8271223:8247995:8275154:8220354:8245743:8223321:8203031:8221792:8170356:8111830:8044173:7991329:7993519:8006642:8001418:7991493:7877716:7878175:7834205:7864305:7813336:7755819:7830394:7750968:7747220:7654159:7568211:7004089:7966696:7958739:8001332:8022745:8014614:7984751:7993985:7994133:7970484:7982182:7970125:7982740:7924907:7882063:7882333:7926032:7842238:7825428:7900904:7839325:7867585:7827836:7780642:7756079:7815823:7802972:7719086:7698539:7675119:7600539:7484402:8035161:8052934:8094889:8106255:8173770:8112153:8090539:8135591:,233346,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:35:33,tracker=HE,10,C++,watershed,,93720787592,514956769,7147375:7146455:7146043:7158008:7156384:7151887:7147018:7160057:7146283:7150422:7155627:7153572:7149288:7156871:7142395:7153278:7153512:7156278:7152545:7150056:7149497:7152046:7142591:7156280:7159788:7148021:7142099:7153316:7152741:7144381:7154586:7153437:7152857:7155390:7149483:7165719:7157411:7155155:7151615:7151471:7151828:7153848:7157990:7153533:7160282:7146967:7149245:7143288:7149639:7156139:7148913:7157881:7149637:7152855:7153048:7151189:7160104:7156648:7150127:7162662:7156612:7147909:7148241:7156215:7156784:7147180:7144180:7151324:7153957:7150764:7152785:7143757:,4977,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:35:43,tracker=Hazard,10,C++,watershed,,2485077882,160273824,2208187:2246756:2243928:2244900:2240668:2233174:2220666:2221879:2232999:2241513:2141515:2224845:2241315:2236037:2229901:2215472:2210663:2202920:2240825:2242658:2234344:2021112:2166862:2165956:2237893:2224708:2228953:2240131:2243793:2247286:2253834:2239034:2176378:2235153:2249925:2237493:2244316:2242757:2234553:2240349:2239149:2236523:2123422:2237929:2244252:2235642:2239144:2229340:2210018:2198737:2216150:2226524:2199279:2116939:2246122:2253968:2256228:2256618:2242461:2240744:2251720:2249226:2257726:2237201:2238258:2237667:2254324:2255784:2249872:2237460:2232081:2237665:,37310,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:35:53,tracker=WFE,10,C++,watershed,,89288282308,552035306,7681705:7664955:7683679:7670647:7674482:7670937:7668646:7667052:7665746:7670910:7674900:7676627:7684297:7661959:7673764:7665298:7686462:7651521:7679578:7674736:7672989:7665332:7659951:7667753:7661896:7673281:7662188:7667662:7661501:7667329:7660173:7667128:7663450:7659864:7665866:7658337:7664939:7667594:7664219:7656851:7654432:7663671:7667509:7668027:7670198:7668692:7655426:7667327:7657287:7664846:7675658:7671871:7665904:7667281:7660814:7669578:7669379:7682450:7661976:7670413:7667765:7665035:7669143:7669844:7666180:7659397:7664554:7661442:7669296:7657068:7661872:7654767:,7179,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:36:03,tracker=NIL,10,C++,watershed,,0,1037312722,13110430:13061340:13139321:13198133:13120688:13204276:13104741:13125311:13108988:13174413:13125034:13171315:13170364:13121155:13194064:13101698:13057156:13000394:13152498:13123917:13178025:13088854:13053038:13035831:13158590:13104024:13095470:13221551:13217319:13168084:13120118:13083212:13172641:13134271:13235704:13237349:13206352:13215156:13249370:13082312:13077253:13122771:13165804:13237851:13278452:13106481:13051084:13081537:13132022:13092193:13109325:13261063:13150160:13235158:13125841:13140516:13194221:13240432:13226453:13179765:13172672:13190390:13180129:13061398:13034696:13078398:13209334:13207603:13168105:13104401:13071767:13041510:11311971:11337282:11376122:11429340:11388682:11414420:11348431:11355182:,535564,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:36:14,tracker=RCU,10,C++,watershed,,68987259722,697426487,8545961:8848666:8892250:8928605:8904442:8916336:8843947:8865174:8842335:8962806:8894798:8917104:8941781:8870917:8922843:8798936:8811207:8761585:8843842:8831609:8862586:8750161:8734764:8754601:8847205:8859742:8833543:8859881:8849001:8870931:8822426:8768635:8373511:8881683:8908918:8865760:8885813:8844567:8876993:8825836:8782065:8808061:8834333:8883064:8862319:8772086:8765459:8761948:8725459:8769840:8804312:8786330:8829937:8810188:8748794:8778520:8777320:8773032:8800791:8799252:8770955:8791505:8799017:8654048:8752810:8731067:8860933:8862104:8910539:8782836:8764994:8785944:7833878:7841910:7835960:7849379:7857494:7832680:7794470:7819153:,306003,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:36:24,tracker=Range_new,10,C++,watershed,,59355081302,594542095,6980204:8017880:8000597:7997571:7939743:7948702:7856778:7887463:7859593:7892847:7826845:7876868:7789204:7772381:7745945:7702085:7635421:7553615:7631249:7599832:7626166:7502361:7492588:7403254:7454707:7433645:7410970:7396871:7409231:7421733:7309209:7272799:6604693:7635789:7655407:7683948:7631682:7670329:7691287:7588340:7558768:7560430:7611270:7574734:7544410:7428174:7410801:7397645:7212199:7279320:7260805:7237452:7219391:7242367:7185949:7245491:7194257:7197600:7172870:7264386:7130206:7200387:7175186:7008492:7513467:7530713:7575331:7563316:7599908:7562722:7534466:7653939:6777192:6753700:6789964:6741707:6755300:6744463:6650905:6672580:,345957,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:36:34,tracker=HE,10,C++,watershed,,94415089666,533078836,6690079:6693957:6709792:6694507:6693142:6691364:6691673:6688798:6696308:6701934:6688646:6696104:6694157:6700028:6689954:6704021:6697673:6694538:6696139:6700532:6689554:6689623:6699291:6698897:6697397:6700390:6692974:6699041:6696051:6688021:6691350:6694881:6699690:6687167:6692854:6695066:6690226:6697782:6694974:6698127:6694316:6688016:6692761:6695000:6693049:6689262:6694684:6692336:6692345:6698110:6687290:6691142:6690310:6694041:6694827:6702212:6680844:6686469:6693841:6697108:6694279:6700313:6698517:6708215:6690766:6698001:6704016:6697294:6693927:6694528:6690930:6696674:6295029:6292210:6435791:6460191:6373267:6369267:6408419:6422537:,95712,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:36:44,tracker=Hazard,10,C++,watershed,,2279006512,146966836,1779831:1816556:1822882:1834777:1821138:1813341:1806197:1802347:1815771:1844532:1746881:1812152:1822262:1825523:1821161:1806754:1801253:1795601:1824457:1828321:1817972:1630412:1751563:1745728:1826389:1826065:1827057:1826743:1840646:1844368:1853910:1823150:1775471:1838928:1839012:1850638:1837577:1835544:1836280:1833015:1839280:1840223:1761454:1839103:1836915:1831297:1824843:1820425:1787863:1796521:1788845:1833437:1790372:1738868:1819362:1831356:1825207:1827719:1837549:1838611:1843836:1855336:1861081:1843217:1752184:1837228:1850365:1851391:1846978:1838234:1827416:1841786:2022528:2004935:1971725:2030025:2024239:2031383:2006332:2015162:,67962,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:36:54,tracker=WFE,10,C++,watershed,,93551361214,576723981,7224401:7211039:7206071:7218673:7216593:7212839:7209809:7220121:7207210:7208682:7219975:7215318:7220348:7215337:7219042:7207037:7205412:7204889:7211299:7202094:7215852:7203696:7204687:7212867:7217239:7208617:7206837:7215234:7203748:7202736:7212323:7208814:7211213:7208245:7200021:7224752:7210265:7201415:7201002:7208139:7205558:7190580:7202109:7214832:7205826:7203595:7203469:7206855:7213390:7209846:7216834:7209832:7204206:7212065:7231884:7201028:7211986:7205400:7214426:7216080:7209729:7212083:7212464:7212981:7211272:7211137:7196813:7217565:7217020:7216388:7220559:7221586:7169789:7201301:7195724:7192548:7174913:7208914:7203423:7204080:,9399,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:37:04,tracker=NIL,10,C++,watershed,,0,1116596668,12792836:12769001:12816372:12878688:12867062:12853610:12774548:12787562:12816016:12874600:12852610:12878127:12859567:12835993:12880603:12757124:12742514:12748760:12855787:12853508:12890409:12741283:12741939:12754957:12810831:12812097:12835197:12916162:12877082:12885297:12821481:12814026:12847212:12902454:12887009:12887391:12881185:12885030:12883271:12796693:12775009:12785010:12887026:12891976:12915815:12790688:12763466:12785277:12812080:12812798:12823706:12905324:12881612:12884200:12820829:12813693:12846030:12896429:12893992:12893211:12888383:12870999:12895516:12789761:12756643:12767215:12882637:12880326:12915730:12775476:12756079:12775319:12005916:12011792:12030585:12094148:12078666:12075472:12025767:12014543:11981607:12046299:11996573:12027684:12027820:12002438:12032701:11946508:,316820,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:37:15,tracker=RCU,10,C++,watershed,,75041858928,700866463,7694291:8133764:8183184:8168235:8133641:8119598:8025990:8077969:8071569:8088704:8072573:8137736:8110469:8101867:8090038:8018551:7967046:7977591:8011586:8014103:8023138:7962568:7914282:7941241:8066122:8040912:8057068:8139081:8084131:8086844:8042860:7989033:7638332:8200026:8132718:8181427:8172495:8154885:8107730:8109223:8063623:8087793:8124277:8129033:8142810:8074807:8011716:8042707:8026983:7929944:7949378:8083702:7977799:8082682:8040368:7950760:7930990:8049477:8064775:7994710:8027668:7946831:7978866:7900567:7876427:8035354:8076544:8114150:8098770:8054370:8025359:8048342:7594309:7633323:7643905:7655144:7636399:7624582:7551447:7576088:7606267:7613766:7573335:7610126:7624031:7576646:7609109:7553783:,191041,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:37:25,tracker=Range_new,10,C++,watershed,,57445737824,565597459,6005915:7024068:6991304:7043599:6955417:6911809:6832434:6880205:6894689:6909148:6840564:6836452:6813925:6858780:6779568:6730507:6592478:6647263:6630266:6690978:6591873:6583678:6517420:6499641:6331574:6347003:6289468:6268631:6247885:6226952:6123673:6182426:5505164:6575427:6510037:6580257:6589639:6623492:6615697:6591715:6558072:6528187:6571615:6570681:6510981:6490293:6404238:6439661:6367450:6317374:6275189:6393059:6262074:6338021:6286496:6249893:6219262:6322049:6279306:6176120:6166183:6128538:6063687:6046164:6156968:6513052:6572419:6596364:6595354:6599481:6549646:6578451:6162009:6151593:6165000:6173981:6163641:6149995:6094736:6105662:6105477:6021594:6096422:6098497:6092156:6076878:6091238:6051231:,294696,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:37:35,tracker=HE,10,C++,watershed,,105102788457,554607626,6316280:6318530:6318726:6314566:6315638:6315652:6307841:6319550:6320394:6318456:6313207:6318115:6312407:6310456:6308728:6312128:6318349:6314530:6313068:6317018:6322660:6312792:6309697:6310002:6311141:6306261:6313320:6308517:6310074:6317186:6318406:6315711:6315698:6321188:6317923:6317644:6308012:6313288:6307544:6314063:6308664:6305834:6321882:6321171:6313234:6316900:6315796:6328059:6307571:6316747:6316844:6309665:6318719:6319693:6312422:6311873:6313447:6322189:6320375:6316499:6320702:6316609:6320652:6309268:6322422:6310744:6319188:6323547:6315268:6315330:6319719:6319976:6180508:6183770:6259657:6276242:6268370:6256644:6259613:6236510:6202368:6221601:6287983:6262582:6269266:6281068:6241390:6214279:,31251,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:37:46,tracker=Hazard,10,C++,watershed,,2199753710,141849672,1504336:1543325:1551200:1559753:1569570:1558039:1554968:1551759:1572968:1572510:1506428:1546473:1555585:1545484:1569128:1536926:1532980:1530804:1557722:1570371:1557455:1389487:1468099:1475149:1575901:1573306:1556351:1587707:1579470:1587229:1594160:1559369:1531421:1587923:1588209:1583878:1594664:1576602:1579398:1567752:1580335:1574487:1485336:1582347:1577387:1577463:1566149:1571312:1539134:1521263:1549931:1577126:1545151:1464388:1594162:1601116:1604835:1605378:1604304:1598644:1601897:1607317:1625286:1584826:1459018:1549128:1571224:1580103:1569394:1556811:1525320:1553408:1850262:1836833:1760840:1863835:1866551:1871823:1867976:1852114:1848219:1859652:1856212:1875673:1848802:1848438:1871506:1863097:,119500,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:37:56,tracker=WFE,10,C++,watershed,,103082953786,591638266,6728186:6726120:6731964:6728097:6730731:6731617:6723000:6719644:6733406:6725466:6729907:6729976:6728791:6723768:6728653:6717088:6727363:6718337:6732001:6719019:6722471:6723473:6720803:6716690:6716884:6720603:6721272:6728946:6721180:6717005:6711547:6722250:6724356:6719043:6723750:6717489:6720452:6722947:6717248:6729685:6729049:6728326:6713135:6720611:6725836:6726422:6721442:6716789:6723060:6729661:6724997:6714331:6722175:6718473:6722065:6722470:6731977:6717466:6726357:6723138:6717186:6719926:6721280:6720435:6718261:6727211:6725520:6723270:6720682:6721238:6721030:6718783:6720482:6727461:6725527:6716091:6716865:6719357:6719729:6734304:6742213:6724835:6721872:6722408:6720627:6719574:6723154:6719937:,5290,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:38:06,tracker=NIL,10,C++,watershed,,0,1197400795,12442888:12437572:12452296:12537073:12501307:12512409:12429363:12435335:12466078:12515968:12493309:12500448:12520567:12485906:12524514:12421855:12388260:12386030:12496079:12510532:12519058:12400180:12382946:12399770:12445651:12428001:12464106:12548908:12503902:12514547:12451659:12454092:12474644:12529285:12511533:12546848:12523659:12513754:12527859:12428491:12403371:12392088:12519400:12516622:12549161:12463224:12405781:12414059:12473001:12468926:12490847:12566376:12542249:12563641:12484516:12476402:12506911:12549648:12542466:12558016:12552120:12534061:12551922:12452465:12420816:12435197:12547082:12544397:12568163:12442214:12416668:12433961:12427678:12429147:12447046:12521002:12500002:12502692:12437125:12436515:12468133:12511953:12495613:12510911:12510156:12489458:12502913:12407833:12311919:12332107:12456591:12437365:12469759:12336134:12321752:12324538:,59627,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
