affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 11:43:31,tracker=RCU,10,C++,watershed,,39118782405,302255365,3927537:3930587:4522527:4128130:4109647:4456746:4523895:3844565:3868391:4576338:4075100:3840972:3850772:4544618:3721799:3622574:4500139:3738415:3858066:4034033:4573511:3663511:3668168:4511821:4428358:4071966:4073391:4601360:4021675:4039179:4547538:4063389:4015609:4532999:4591550:4048425:4119706:4604200:4081437:3910926:3856726:4549767:4121678:4127986:4621881:3993180:3983698:4235618:4561480:4057573:4135412:4591288:4558790:4193193:4173650:4579481:4239797:4234110:4497779:3975954:4009976:4250561:4607146:4146763:4072070:4525973:4464654:4157941:4236241:4538359:4018717:4094353:,285080,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 11:43:42,tracker=Range_new,10,C++,watershed,,35005761405,273738015,3778697:4131055:3709352:3730658:4047790:4170193:3499846:3535729:4142817:3817127:3507241:3521296:4168628:3521193:3509040:4088786:3392965:3309581:3681087:4128561:3391316:3355714:4073501:3256485:3655792:3629744:4099421:3697705:3659100:4142415:3667862:3638215:3920855:4155099:3658855:3667724:4174437:3750832:3436679:3464003:4128560:3662512:3702222:4158370:3721763:3669041:3771597:4095869:3708583:3647073:4127649:4086353:3817769:3811622:4106376:3777808:3809121:4105011:3643844:3662085:3773397:4110701:3781585:3707776:4095524:3975776:3782490:3826634:4149696:3686414:3641428:4105970:,253075,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 11:43:52,tracker=HE,10,C++,watershed,,38462096500,205271172,2739627:2735411:2933449:2773916:2740142:2913465:2934930:2731249:2731845:2943977:2846188:2786517:2790938:2941657:2739454:2703168:2917390:2650111:2735205:2832962:2960853:2685206:2702178:2931328:2932913:2816657:2802056:2970961:2824626:2810361:2960462:2808616:2843995:2988602:2972698:2771502:2792048:2998480:2866112:2758315:2772897:2967188:2819032:2814128:2997281:2788725:2752503:2869836:2965887:2763441:2824963:3007956:2965814:2824680:2828911:2981684:2843311:2846275:2981657:2813898:2810441:2881579:3014522:2788069:2758032:2943280:2974022:2879605:2857046:2948590:2828572:2837777:,92865,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 11:44:02,tracker=Hazard,10,C++,watershed,,806544320,50347791,732496:744865:779671:736683:730102:779046:736084:727093:722083:769077:749324:734666:720947:766742:729337:717093:747177:717119:731805:726739:761625:707415:703274:752086:679199:647166:690774:723854:692605:688468:716412:696153:667316:711779:711486:679185:678090:730011:684701:679653:674287:694706:669935:678051:682936:630011:621492:637979:690598:679174:689333:697842:702084:677245:663157:697756:676387:657168:700713:672730:666987:663903:699803:668879:647971:683215:687028:657237:678537:701299:649193:650754:,35468,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 11:44:12,tracker=WFE,10,C++,watershed,,24321760339,232106722,3166074:3136121:3451360:3098398:3089702:3374835:3425805:2992371:2998004:3435993:3177284:3060940:3093303:3434304:3005173:2959867:3380793:2919495:3015050:3106199:3426370:2975380:2992979:3374018:3329872:3145032:3181149:3429584:2994496:3001036:3383021:3120018:3130848:3340053:3444000:3153993:3111742:3475939:3195465:3087957:3130867:3439865:3217276:3212770:3483671:3065142:3056002:3298065:3442150:3178570:3210095:3451521:3433337:3154798:3154165:3442163:3204743:3214393:3440712:3203361:3148167:3284588:3477223:3160945:3182657:3414033:3430562:3156871:3163812:3414595:3096336:3129244:,162528,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 11:44:23,tracker=NIL,10,C++,watershed,,0,413394568,4897352:4863914:5901311:4833879:4815714:5652027:5860950:4429727:4436073:5958299:4902199:4506878:4631425:5943656:4385387:4299486:5848680:4345292:4341326:4737352:5963808:4239351:4240369:5856914:5719928:5181949:5197669:5998092:4932281:4937866:5935543:5189894:5095362:5898978:5983338:4936860:5006326:5985272:4824948:4727920:4654326:5903069:5102700:5095262:6004358:4704333:4690548:5233414:5927155:4925866:5061532:6003607:5891097:5048797:5040376:5922756:5209196:5238801:5873156:4054861:4138320:4700464:5986187:4925573:4922838:5886906:5070740:4808545:4809736:5889627:4889546:4993472:5490344:4869169:4875717:5530086:5535661:4821703:4763348:5457781:,564383,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 11:44:33,tracker=RCU,10,C++,watershed,,41878115326,323332320,3774080:3756756:4374117:3986316:4026972:4338676:4368103:3751520:3755252:4455323:3988649:3771777:3732750:4395259:3724913:3613475:4372232:3593281:3703697:3947344:4452987:3592879:3587830:4380726:4274480:3949219:3962636:4459030:3955977:3902050:4402084:3976560:3895365:4393484:4431535:3900833:3996240:4427349:3985592:3742108:3723782:4380095:3996673:3983789:4423363:3950505:3934235:4042283:4408719:3896110:3989995:4459465:4372465:4114511:4072868:4406887:4122062:4128253:4365449:3722131:3719824:3921828:4457450:4004002:3960733:4375694:4078013:3852695:3871718:4371425:3878687:3965063:4054797:3745509:3752251:4095476:4098375:3739271:3713896:4082517:,265840,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 11:44:43,tracker=Range_new,10,C++,watershed,,36493607640,291480355,3644505:3969448:3535386:3550640:3878350:4001922:3237999:3291016:3983024:3645711:3472360:3452337:4007249:3414890:3403730:3936034:3316457:3256907:3529388:3983000:3358976:3323841:3912610:3173727:3618570:3590429:3965300:3460846:3469936:3978344:3568319:3555641:3741680:3984652:3503010:3493229:3994829:3604752:3406933:3421609:3961842:3615633:3656952:4010656:3625484:3568662:3702106:3933475:3655088:3639110:3969804:3942333:3674792:3673063:3943511:3589757:3603648:3911272:3331268:3371266:3485349:3957646:3629305:3576375:3959158:3672950:3447846:3435739:4022036:3548506:3508656:3987161:3370070:3356843:3661185:3716395:3415007:3405725:3671607:3635488:,234526,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 11:44:54,tracker=HE,10,C++,watershed,,40714024472,211265807,2551167:2546835:2704814:2607036:2587910:2691599:2714105:2527372:2545391:2720144:2651311:2586752:2566529:2719254:2557295:2524314:2698477:2465495:2541050:2623987:2733967:2488190:2500005:2708155:2733440:2627733:2618863:2761620:2623290:2624623:2755316:2629619:2658310:2783922:2767822:2617251:2633323:2789609:2678692:2567236:2578541:2765522:2619472:2616312:2791182:2602606:2572484:2681808:2756654:2589183:2643583:2801393:2758393:2634730:2646329:2782700:2655441:2654070:2779118:2595815:2577513:2640492:2798259:2601340:2570404:2737622:2716119:2619900:2594509:2749147:2630777:2637171:2604887:2495965:2476727:2609080:2619078:2538722:2508913:2582023:,86331,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 11:45:04,tracker=Hazard,10,C++,watershed,,777972531,48574797,573594:577069:609657:592376:594141:630251:598856:584027:579139:611063:596902:596768:583217:613674:578638:573572:599249:574881:599012:579565:613450:575838:570050:600456:595337:562483:603821:635266:603979:601471:635545:606082:591513:627320:629302:601478:607849:650577:601478:593441:591081:611228:594280:607386:603583:562079:562313:562239:617359:606594:623879:618944:626198:606102:600422:623158:619054:594705:619540:583723:577150:588747:633213:596592:566267:610363:595914:582118:589682:625238:543702:536546:709376:680233:684076:713046:701018:688320:672527:694415:,35634,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 11:45:14,tracker=WFE,10,C++,watershed,,24848756475,233289701,2813208:2843804:3109067:2841445:2838014:3075007:3097182:2757015:2768067:3114180:2890756:2805358:2798890:3106654:2743308:2698146:3063602:2647467:2731339:2870509:3090979:2700800:2690823:3059247:3032129:2827773:2837732:3105505:2810932:2797382:3084864:2889053:2882196:3039873:3109364:2855895:2879784:3143857:2935759:2794822:2774014:3112942:2919913:2906467:3154439:2818027:2809853:2940073:3120048:2824264:2883320:3152778:3129695:2906993:2908406:3131820:2906192:2933595:3123734:2660711:2710885:2782200:3168684:2868553:2843351:3109236:2946469:2866612:2848432:3107552:2799114:2820353:2966019:2800103:2798732:3008008:3008539:2797251:2775532:2965005:,142997,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 11:45:24,tracker=NIL,10,C++,watershed,,0,446933976,4808659:4788568:5814492:4811987:4792616:5636640:5791531:4483756:4503807:5882987:4815252:4602323:4687386:5865046:4592985:4363906:5776387:3978028:4502461:4702646:5891786:4452745:4433569:5788299:5630944:5158622:5185087:5910893:4783403:4792342:5846921:5116228:5143319:5805183:5896471:4951266:4857433:5891332:4789937:4541909:4545775:5815365:5207559:5210745:5915209:4683957:4662228:5159979:5809620:4975358:5085913:5883671:5779544:5017570:4970393:5807452:5132748:5132895:5765823:4447949:4386163:4461695:5874019:3698250:3842640:5774330:4823214:4232607:4232273:5790332:3695117:3777641:5641020:4760186:4764799:5680168:5691315:4964282:4907050:5610780:5042805:4872667:4397147:5673926:5011416:4997517:5671677:5580035:,604102,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 11:45:35,tracker=RCU,10,C++,watershed,,43436228393,347856202,3793112:3815391:4321518:3923106:3954848:4228539:4295710:3705881:3757979:4359106:3936856:3762857:3725850:4343947:3683025:3592002:4294033:3580295:3709554:3927875:4353642:3551298:3550322:4301400:4223881:3872018:3830126:4283821:3833581:3895823:4328723:3889957:3848448:4302445:4341596:3852612:3926145:4331131:3902528:3684161:3683244:4308536:3948569:3953216:4364527:3843361:3838024:3968614:4318408:3818864:3898930:4355969:4285341:4034975:4007544:4320562:4033701:4049280:4302028:3641493:3641594:3800672:4370454:3247802:3221964:4291900:3845760:3640218:3717678:4290445:3463865:3448574:4160876:3806402:3806921:4186624:4153253:3884951:3838969:4119397:3915056:3708264:3289591:4182332:3865818:3853778:4186195:4126521:,285621,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 11:45:45,tracker=Range_new,10,C++,watershed,,40221656491,302458537,3463603:3766042:3393771:3418047:3677648:3786750:3236226:3271830:3785256:3474281:3306568:3295506:3810772:3243894:3248806:3736098:3205037:3131124:3367697:3753562:3162955:3117257:3712184:2994339:3437973:3400744:3725039:3368930:3348234:3754166:3400694:3365573:3529736:3793844:3389559:3381246:3796152:3482537:3290575:3284857:3760962:3383916:3431129:3813701:3425953:3394197:3517169:3725393:3406249:3360284:3744573:3735842:3446327:3420580:3723311:3515308:3522877:3692882:3130692:3191452:3275901:3725239:2885085:2852395:3670843:3262542:3133996:3152452:3768266:3019846:2978707:3734189:3357613:3338644:3566794:3610663:3384592:3397824:3575676:3415554:3280623:3260064:3598502:3294934:3332698:3500837:3345191:3286958:,231606,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 11:45:55,tracker=HE,10,C++,watershed,,43486412200,222608754,2471321:2455389:2592486:2476384:2461124:2580650:2602955:2402185:2429866:2603053:2539002:2482951:2467763:2597073:2456175:2426419:2581498:2369852:2440677:2526437:2612511:2398732:2403704:2590345:2625102:2515503:2503943:2640857:2515268:2527068:2641054:2510972:2544040:2661202:2650313:2498916:2526305:2673797:2564059:2480418:2497810:2652850:2529741:2516430:2679938:2505401:2477716:2586161:2635165:2473389:2515408:2667016:2639803:2523006:2537491:2652013:2529714:2525926:2642648:2506390:2476681:2499922:2671548:2404184:2376002:2613796:2560727:2455041:2423558:2615758:2461628:2447713:2591729:2441807:2433065:2579676:2596462:2502932:2474935:2541782:2533372:2483800:2405118:2580241:2487342:2489925:2563035:2555590:,78500,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 11:46:06,tracker=Hazard,10,C++,watershed,,774890454,48384729,497324:502185:527334:512158:519963:547694:527226:525703:526373:543052:529058:526913:514627:545818:515613:511153:532106:519723:528647:513803:540059:502940:499926:531491:520140:505498:537993:548739:533867:534012:554782:545481:525075:549885:549834:525152:529438:560634:529242:527496:522487:538854:526392:530227:527420:492526:495101:500811:632706:617580:617311:627013:646355:619744:606033:633554:628485:608720:635708:599030:601581:608823:645368:605539:586614:625419:617020:607297:606163:640190:551133:551904:524996:512991:511322:539208:521977:522364:517417:535379:531796:519993:525223:541231:523584:525408:533053:527522:,42697,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 11:46:16,tracker=WFE,10,C++,watershed,,27124523150,238840049,2583788:2598645:2900339:2635288:2638732:2858157:2874558:2624259:2634814:2879454:2728293:2612064:2641907:2889942:2593652:2556852:2845973:2531912:2587998:2669771:2894976:2521557:2523209:2850807:2817617:2699035:2697711:2865991:2626930:2622137:2852339:2686973:2687782:2808498:2881518:2683630:2733428:2910980:2734168:2629504:2617896:2883969:2690913:2697913:2911779:2605943:2596438:2747590:2874753:2570722:2635034:2901913:2880925:2653345:2643727:2867202:2726347:2724950:2881782:2566845:2564608:2644284:2910518:2553040:2550404:2862208:2694908:2551348:2571041:2858966:2452742:2473960:2835135:2612089:2590601:2857439:2848982:2676403:2654364:2815219:2717182:2648697:2585063:2864647:2729311:2731120:2863858:2826738:,126610,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 11:46:26,tracker=NIL,10,C++,watershed,,0,480582044,4774466:4737990:5659654:4729843:4707641:5494580:5623229:4359572:4372294:5714914:4708765:4366501:4424107:5707050:4449664:4293680:5620782:4208766:4397257:4691279:5729869:4278215:4275649:5636777:5485304:5006447:5024104:5753288:4556443:4558542:5683717:4964720:4983658:5662393:5731812:4790970:4713456:5732404:4730548:4400379:4405700:5659029:5042317:4909561:5751849:4619584:4601432:4980780:5661495:4959509:5063631:5721735:5618923:5041651:5004851:5649618:5001317:5031700:5603800:3873859:3952477:4423286:5716203:3738230:3733015:5629416:4550786:4222993:4226695:5628706:3726546:3791954:5685450:5079024:5089393:5691805:5737362:4972522:4934394:5648136:5228986:4675024:4507703:5755936:5039925:5027218:5745944:4722583:4699121:5273371:5728018:5079122:5091787:5628846:5623660:5633337:,585291,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 11:46:37,tracker=RCU,10,C++,watershed,,50604908684,372227930,3675047:3686262:4170265:3795866:3788445:4101484:4148135:3553727:3567560:4216698:3836568:3640663:3636716:4208651:3555883:3494270:4158528:3508580:3585786:3770380:4204365:3522266:3508533:4168840:4075346:3829037:3843753:4222953:3707075:3706115:4201642:3860366:3749494:4178755:4197858:3734708:3779693:4220362:3832326:3628217:3621927:4181563:3813727:3854862:4209222:3788189:3765213:3884122:4175655:3754218:3837871:4205350:4132796:3841741:3805451:4161798:3853621:3844067:4150564:3442648:3487219:3666715:4219300:3359421:3308583:4123492:3691822:3439337:3466828:4153929:3322612:3355282:4187570:3919460:3907255:4184078:4229839:3827950:3813081:4158438:4001370:3756404:3638534:4213607:3944617:3932978:4227051:3757072:3762643:4039890:4206198:3917396:3933643:4152643:4150187:4175663:,263909,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 11:46:47,tracker=Range_new,10,C++,watershed,,43324922386,316369397,3339369:3588348:3207532:3224893:3523070:3623197:3085470:3119103:3616423:3279851:3248247:3258662:3612429:3162722:3138934:3552235:3130969:3051358:3217613:3582976:3096889:3073905:3530025:2916313:3291592:3296633:3565815:3214844:3199574:3568565:3312036:3284669:3285067:3586113:3207903:3226817:3576636:3284460:3136956:3155826:3510138:3223634:3253553:3547556:3202596:3142615:3327471:3509595:3190833:3160685:3514538:3533032:3235656:3226334:3491708:3211028:3213116:3481168:2936132:2961434:3088304:3491571:2941090:2904986:3298484:3115717:3064744:3077477:3577861:2927915:2895099:3549156:3262254:3290011:3508296:3570566:3288771:3290243:3506127:3327544:3179831:3148494:3523562:3309222:3256527:3540303:3228406:3203062:3360665:3486221:3243778:3251005:3513496:3457006:3210990:3233752:,192393,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 11:46:57,tracker=HE,10,C++,watershed,,47098792840,232309157,2332097:2327536:2453524:2328166:2320379:2433430:2459456:2296996:2324838:2463733:2408591:2358881:2360129:2463495:2332513:2308590:2449771:2263518:2329049:2399937:2475012:2290986:2307496:2453658:2476298:2392438:2383643:2487757:2378739:2388484:2489939:2363753:2397001:2510781:2489314:2367811:2394102:2516082:2427175:2359179:2367284:2500465:2384452:2373947:2523157:2373565:2349780:2446116:2513385:2375224:2428900:2549698:2515196:2419458:2414059:2529105:2407770:2410320:2526385:2400978:2372154:2398143:2547812:2300602:2277571:2495242:2446033:2347698:2325389:2500609:2327987:2335763:2524989:2363402:2378340:2514721:2532226:2459506:2427370:2502949:2471671:2425246:2352497:2522026:2413219:2421402:2529292:2421694:2417389:2461290:2528156:2415060:2433350:2520805:2500865:2523168:,73279,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 11:47:07,tracker=Hazard,10,C++,watershed,,773113736,48266175,564296:585388:602532:581132:582309:601727:576727:566504:565801:590624:584682:578373:559119:546854:526363:521315:535732:523543:530427:554049:595497:563899:561792:579821:482922:454696:478962:500497:479797:481353:503301:492780:474104:502170:495184:483783:486850:512468:483592:480825:476952:488207:479934:484247:481663:458964:450954:452658:479681:478721:482900:487537:498741:481610:481209:495817:491795:480574:500201:478424:477982:486852:507476:483135:456778:491380:487299:473505:478628:500052:432461:432373:482347:471686:470807:493328:476305:476188:467450:482021:481367:480599:484554:481923:474446:479702:487617:474427:481139:476798:497403:484912:479863:489632:498298:502863:,40332,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 11:47:18,tracker=WFE,10,C++,watershed,,34210288295,251762260,2597248:2553132:2772084:2589084:2594437:2732365:2750536:2495889:2512131:2770927:2630670:2539048:2534918:2768697:2515660:2472272:2727105:2429063:2492382:2596405:2767474:2463513:2476353:2728730:2688362:2529110:2535550:2729214:2500901:2489526:2710616:2545588:2555382:2669160:2733525:2571295:2572083:2774081:2619082:2519529:2513319:2746465:2596140:2595020:2775066:2554356:2548896:2622002:2767154:2572605:2602951:2804501:2764705:2639993:2627846:2777228:2606407:2626264:2769200:2442169:2485683:2599066:2809633:2392658:2382995:2761693:2596435:2477350:2483382:2765269:2516827:2520878:2739278:2625029:2626089:2770141:2771708:2633943:2617546:2730950:2674550:2525642:2472464:2764774:2608642:2604288:2771909:2498408:2499179:2670239:2762532:2598685:2598894:2731163:2731198:2737726:,110952,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
